1.000000000000000000e+00,1.205729797955006205e-01,-7.702217970647622369e-01,3.422382705385805801e-01,1.709484512008601520e+00,-6.269912908815340469e-01
1.000000000000000000e+00,-5.369988914216548004e-01,1.205729797955006205e-01,-7.702217970647622369e-01,3.422382705385805801e-01,1.709484512008601520e+00
1.000000000000000000e+00,-1.357691076444313749e+00,-5.369988914216548004e-01,1.205729797955006205e-01,-7.702217970647622369e-01,3.422382705385805801e-01
1.000000000000000000e+00,2.294547722470988926e+00,-1.357691076444313749e+00,-5.369988914216548004e-01,1.205729797955006205e-01,-7.702217970647622369e-01
1.000000000000000000e+00,-4.632546668498032649e-01,2.294547722470988926e+00,-1.357691076444313749e+00,-5.369988914216548004e-01,1.205729797955006205e-01
1.000000000000000000e+00,1.288884051415250198e+00,-4.632546668498032649e-01,2.294547722470988926e+00,-1.357691076444313749e+00,-5.369988914216548004e-01
1.000000000000000000e+00,1.662083625945180332e+00,1.288884051415250198e+00,-4.632546668498032649e-01,2.294547722470988926e+00,-1.357691076444313749e+00
1.000000000000000000e+00,5.229616150349974957e-01,1.662083625945180332e+00,1.288884051415250198e+00,-4.632546668498032649e-01,2.294547722470988926e+00
1.000000000000000000e+00,-2.558838065169095621e-01,5.229616150349974957e-01,1.662083625945180332e+00,1.288884051415250198e+00,-4.632546668498032649e-01
1.000000000000000000e+00,-2.050220803710814665e-01,-2.558838065169095621e-01,5.229616150349974957e-01,1.662083625945180332e+00,1.288884051415250198e+00
1.000000000000000000e+00,-1.241005254609618857e+00,-2.050220803710814665e-01,-2.558838065169095621e-01,5.229616150349974957e-01,1.662083625945180332e+00
1.000000000000000000e+00,4.302022474932609697e-02,-1.241005254609618857e+00,-2.050220803710814665e-01,-2.558838065169095621e-01,5.229616150349974957e-01
1.000000000000000000e+00,-5.022466960527075530e-01,4.302022474932609697e-02,-1.241005254609618857e+00,-2.050220803710814665e-01,-2.558838065169095621e-01
1.000000000000000000e+00,-3.511281415951410245e-02,-5.022466960527075530e-01,4.302022474932609697e-02,-1.241005254609618857e+00,-2.050220803710814665e-01
1.000000000000000000e+00,1.017045751935343301e+00,-3.511281415951410245e-02,-5.022466960527075530e-01,4.302022474932609697e-02,-1.241005254609618857e+00
1.000000000000000000e+00,-8.263573489956280715e-01,1.017045751935343301e+00,-3.511281415951410245e-02,-5.022466960527075530e-01,4.302022474932609697e-02
1.000000000000000000e+00,-1.437083081173836652e+00,-8.263573489956280715e-01,1.017045751935343301e+00,-3.511281415951410245e-02,-5.022466960527075530e-01
1.000000000000000000e+00,-3.980636866546038433e-01,-1.437083081173836652e+00,-8.263573489956280715e-01,1.017045751935343301e+00,-3.511281415951410245e-02
1.000000000000000000e+00,-4.280003470966374512e-02,-3.980636866546038433e-01,-1.437083081173836652e+00,-8.263573489956280715e-01,1.017045751935343301e+00
1.000000000000000000e+00,2.194857730727911849e-01,-4.280003470966374512e-02,-3.980636866546038433e-01,-1.437083081173836652e+00,-8.263573489956280715e-01
1.000000000000000000e+00,-6.250567467500548480e-01,2.194857730727911849e-01,-4.280003470966374512e-02,-3.980636866546038433e-01,-1.437083081173836652e+00
1.000000000000000000e+00,-3.715517429983857672e-02,-6.250567467500548480e-01,2.194857730727911849e-01,-4.280003470966374512e-02,-3.980636866546038433e-01
1.000000000000000000e+00,-5.260369643335478518e-01,-3.715517429983857672e-02,-6.250567467500548480e-01,2.194857730727911849e-01,-4.280003470966374512e-02
1.000000000000000000e+00,-8.290017233417060760e-01,-5.260369643335478518e-01,-3.715517429983857672e-02,-6.250567467500548480e-01,2.194857730727911849e-01
1.000000000000000000e+00,1.073484994722904817e+00,-8.290017233417060760e-01,-5.260369643335478518e-01,-3.715517429983857672e-02,-6.250567467500548480e-01
1.000000000000000000e+00,6.358936477945617005e-01,1.073484994722904817e+00,-8.290017233417060760e-01,-5.260369643335478518e-01,-3.715517429983857672e-02
1.000000000000000000e+00,2.279233391390065866e-01,6.358936477945617005e-01,1.073484994722904817e+00,-8.290017233417060760e-01,-5.260369643335478518e-01
1.000000000000000000e+00,4.738724475690302418e-01,2.279233391390065866e-01,6.358936477945617005e-01,1.073484994722904817e+00,-8.290017233417060760e-01
1.000000000000000000e+00,6.045986419224257391e-01,4.738724475690302418e-01,2.279233391390065866e-01,6.358936477945617005e-01,1.073484994722904817e+00
1.000000000000000000e+00,-8.785389776002261453e-01,6.045986419224257391e-01,4.738724475690302418e-01,2.279233391390065866e-01,6.358936477945617005e-01
1.000000000000000000e+00,-7.644076468147573689e-01,-8.785389776002261453e-01,6.045986419224257391e-01,4.738724475690302418e-01,2.279233391390065866e-01
1.000000000000000000e+00,1.855756079867401542e+00,-7.644076468147573689e-01,-8.785389776002261453e-01,6.045986419224257391e-01,4.738724475690302418e-01
1.000000000000000000e+00,-1.702167304799289349e+00,1.855756079867401542e+00,-7.644076468147573689e-01,-8.785389776002261453e-01,6.045986419224257391e-01
1.000000000000000000e+00,2.633510934372736756e+00,-1.702167304799289349e+00,1.855756079867401542e+00,-7.644076468147573689e-01,-8.785389776002261453e-01
1.000000000000000000e+00,-7.520647603928483083e-01,2.633510934372736756e+00,-1.702167304799289349e+00,1.855756079867401542e+00,-7.644076468147573689e-01
1.000000000000000000e+00,-4.165225637935584535e-01,-7.520647603928483083e-01,2.633510934372736756e+00,-1.702167304799289349e+00,1.855756079867401542e+00
1.000000000000000000e+00,1.078313960806996263e+00,-4.165225637935584535e-01,-7.520647603928483083e-01,2.633510934372736756e+00,-1.702167304799289349e+00
1.000000000000000000e+00,4.118564176065141469e-01,1.078313960806996263e+00,-4.165225637935584535e-01,-7.520647603928483083e-01,2.633510934372736756e+00
1.000000000000000000e+00,1.483729747341796967e+00,4.118564176065141469e-01,1.078313960806996263e+00,-4.165225637935584535e-01,-7.520647603928483083e-01
1.000000000000000000e+00,8.665039784455567107e-01,1.483729747341796967e+00,4.118564176065141469e-01,1.078313960806996263e+00,-4.165225637935584535e-01
1.000000000000000000e+00,-9.916208286230655533e-01,8.665039784455567107e-01,1.483729747341796967e+00,4.118564176065141469e-01,1.078313960806996263e+00
1.000000000000000000e+00,-1.117966271955151303e+00,-9.916208286230655533e-01,8.665039784455567107e-01,1.483729747341796967e+00,4.118564176065141469e-01
1.000000000000000000e+00,-5.339664140080804255e-01,-1.117966271955151303e+00,-9.916208286230655533e-01,8.665039784455567107e-01,1.483729747341796967e+00
1.000000000000000000e+00,-1.615906796143886437e+00,-5.339664140080804255e-01,-1.117966271955151303e+00,-9.916208286230655533e-01,8.665039784455567107e-01
1.000000000000000000e+00,-1.366310570505680388e+00,-1.615906796143886437e+00,-5.339664140080804255e-01,-1.117966271955151303e+00,-9.916208286230655533e-01
1.000000000000000000e+00,-6.482579175380559500e-01,-1.366310570505680388e+00,-1.615906796143886437e+00,-5.339664140080804255e-01,-1.117966271955151303e+00
1.000000000000000000e+00,-4.643600815968607631e-01,-6.482579175380559500e-01,-1.366310570505680388e+00,-1.615906796143886437e+00,-5.339664140080804255e-01
1.000000000000000000e+00,5.385821541675448465e-01,-4.643600815968607631e-01,-6.482579175380559500e-01,-1.366310570505680388e+00,-1.615906796143886437e+00
1.000000000000000000e+00,-8.079316428423958252e-01,5.385821541675448465e-01,-4.643600815968607631e-01,-6.482579175380559500e-01,-1.366310570505680388e+00
1.000000000000000000e+00,-1.888556780244561029e-01,-8.079316428423958252e-01,5.385821541675448465e-01,-4.643600815968607631e-01,-6.482579175380559500e-01
1.000000000000000000e+00,-1.094138183780226647e+00,-1.888556780244561029e-01,-8.079316428423958252e-01,5.385821541675448465e-01,-4.643600815968607631e-01
1.000000000000000000e+00,-7.915639729351792164e-01,-1.094138183780226647e+00,-1.888556780244561029e-01,-8.079316428423958252e-01,5.385821541675448465e-01
1.000000000000000000e+00,-3.487952622733087593e-01,-7.915639729351792164e-01,-1.094138183780226647e+00,-1.888556780244561029e-01,-8.079316428423958252e-01
1.000000000000000000e+00,2.233727134186330454e-01,-3.487952622733087593e-01,-7.915639729351792164e-01,-1.094138183780226647e+00,-1.888556780244561029e-01
1.000000000000000000e+00,-8.335674290668278197e-02,2.233727134186330454e-01,-3.487952622733087593e-01,-7.915639729351792164e-01,-1.094138183780226647e+00
1.000000000000000000e+00,-3.461015700262580208e-01,-8.335674290668278197e-02,2.233727134186330454e-01,-3.487952622733087593e-01,-7.915639729351792164e-01
1.000000000000000000e+00,3.364891773812605513e-01,-3.461015700262580208e-01,-8.335674290668278197e-02,2.233727134186330454e-01,-3.487952622733087593e-01
1.000000000000000000e+00,4.974468796812985261e-01,3.364891773812605513e-01,-3.461015700262580208e-01,-8.335674290668278197e-02,2.233727134186330454e-01
1.000000000000000000e+00,7.259749218660974668e-01,4.974468796812985261e-01,3.364891773812605513e-01,-3.461015700262580208e-01,-8.335674290668278197e-02
