1.278848821830728788e+00,2.387251851377176215e-01,-1.850894243911370418e-01,2.387251851377176215e-01,9.612684710998341542e-01,-2.788298336641273911e-01,-1.850894243911370418e-01,-2.788298336641273911e-01,1.014950329963159481e+00
1.175479537602926783e+00,2.063514380149582550e-01,-1.804010396594790122e-01,2.063514380149582550e-01,9.369556341373511676e-01,-1.983818865654982666e-01,-1.804010396594790122e-01,-1.983818865654982666e-01,9.814263608310602738e-01
1.121175792909104185e+00,1.980823221262787981e-01,-1.084892118695427177e-01,1.980823221262787981e-01,8.700119077092600683e-01,-1.706847610728817466e-01,-1.084892118695427177e-01,-1.706847610728817466e-01,9.778067451776618624e-01
1.116069648254944369e+00,1.437438406075005615e-01,-1.819077706146226825e-01,1.437438406075005615e-01,8.328418383272917502e-01,-1.129094530729503332e-01,-1.819077706146226825e-01,-1.129094530729503332e-01,9.830426415952120411e-01
1.107265728104827263e+00,1.872029560019816963e-01,-2.478602476519401188e-01,1.872029560019816963e-01,8.107894018728553087e-01,-1.607321628386106926e-01,-2.478602476519401188e-01,-1.607321628386106926e-01,9.993176777717837078e-01
1.102402244831274247e+00,1.418134024871104959e-01,-9.261771270992372185e-02,1.418134024871104959e-01,7.732236992188527003e-01,-2.000688009778409659e-01,-9.261771270992372185e-02,-2.000688009778409659e-01,1.124386511956291690e+00
1.112042857406459806e+00,2.291122268932846984e-01,-1.359677318608904784e-01,2.291122268932846984e-01,8.204879483700137088e-01,-2.294344403179131575e-01,-1.359677318608904784e-01,-2.294344403179131575e-01,1.051405074107483850e+00
1.425136181903858157e+00,1.653783471564697627e-01,3.407818998622785256e-01,1.653783471564697627e-01,7.710606824845238627e-01,-2.579643159474006020e-01,3.407818998622785256e-01,-2.579643159474006020e-01,1.507105792652726928e+00
1.299049540760407240e+00,1.495800441227527200e-01,3.084243619728124219e-01,1.495800441227527200e-01,7.326984454987829354e-01,-2.690648168786817784e-01,3.084243619728124219e-01,-2.690648168786817784e-01,1.510440048740700814e+00
1.708666343061590487e+00,2.717668131156247835e-01,5.236898693717694231e-01,2.717668131156247835e-01,7.221324587405856255e-01,-1.742997857341933576e-01,5.236898693717694231e-01,-1.742997857341933576e-01,1.494658754132290879e+00
1.577959655490060120e+00,3.309381119551453865e-01,3.918113434159357644e-01,3.309381119551453865e-01,8.702317110394377497e-01,-2.800303047675263279e-01,3.918113434159357644e-01,-2.800303047675263279e-01,1.424637271709575215e+00
1.461267105494530760e+00,3.194446820627031558e-01,3.761045554435890059e-01,3.194446820627031558e-01,8.221957381464536363e-01,-2.203874431179735360e-01,3.761045554435890059e-01,-2.203874431179735360e-01,1.345267034760307290e+00
1.470195022117033012e+00,2.019418375461259352e-01,3.447840701954704157e-01,2.019418375461259352e-01,8.179006807185716932e-01,-2.129926210091616645e-01,3.447840701954704157e-01,-2.129926210091616645e-01,1.227079547820845384e+00
1.357513606972673870e+00,2.035610775223208324e-01,2.595207837485272173e-01,2.035610775223208324e-01,7.760199486552590287e-01,-2.294951989539141812e-01,2.595207837485272173e-01,-2.294951989539141812e-01,1.208694745176084551e+00
1.251882894903353582e+00,1.902208092869311362e-01,2.865448774276050381e-01,1.902208092869311362e-01,7.250387786865952755e-01,-1.942367398667327327e-01,2.865448774276050381e-01,-1.942367398667327327e-01,1.605337897568682726e+00
1.230390995724409464e+00,2.536305315151085593e-01,1.893172466631875550e-01,2.536305315151085593e-01,7.575679985846017761e-01,-2.382480187545764350e-01,1.893172466631875550e-01,-2.382480187545764350e-01,1.495375341894414012e+00
1.144216911934778480e+00,2.469236624979635197e-01,2.163507092787028685e-01,2.469236624979635197e-01,7.359154913954141231e-01,-1.276986199763426588e-01,2.163507092787028685e-01,-1.276986199763426588e-01,1.628663292390559292e+00
1.062527480082370746e+00,2.087021118906736972e-01,1.840299451471998915e-01,2.087021118906736972e-01,8.839505263631624032e-01,-4.673184302277714336e-02,1.840299451471998915e-01,-4.673184302277714336e-02,1.498841346505652039e+00
1.000074892301018537e+00,2.035981612627112691e-01,1.836249050855530696e-01,2.035981612627112691e-01,8.272500211668494252e-01,-2.818264646246894378e-02,1.836249050855530696e-01,-2.818264646246894378e-02,1.404860346111581837e+00
9.455090222231276043e-01,1.980244936372531628e-01,1.697779869558332655e-01,1.980244936372531628e-01,7.766790343597812507e-01,-2.750826702498971807e-02,1.697779869558332655e-01,-2.750826702498971807e-02,1.286587159121520996e+00
8.915843074977600757e-01,1.746841284621538370e-01,1.446564212440774599e-01,1.746841284621538370e-01,7.442091106459599592e-01,-1.804193359946979630e-02,1.446564212440774599e-01,-1.804193359946979630e-02,1.191830214428976742e+00
8.456755561255693276e-01,1.342425722701900137e-01,1.356464297524503093e-01,1.342425722701900137e-01,8.554881801240596939e-01,-5.763237990689148299e-02,1.356464297524503093e-01,-5.763237990689148299e-02,1.106103388932794029e+00
8.971422361448495586e-01,2.377810964650406700e-01,1.299727541308237089e-01,2.377810964650406700e-01,9.132065514014665597e-01,-4.885250297274182363e-02,1.299727541308237089e-01,-4.885250297274182363e-02,1.025918958884999066e+00
9.833169571191280323e-01,5.645982643554208619e-02,1.743768869916231257e-01,5.645982643554208619e-02,1.022300081074584810e+00,-1.153545886725263619e-01,1.743768869916231257e-01,-1.153545886725263619e-01,9.790527645291724479e-01
9.255395058284132670e-01,3.359877045988848149e-02,1.209926646694909347e-01,3.359877045988848149e-02,1.009297419520215566e+00,-1.486762154727320345e-02,1.209926646694909347e-01,-1.486762154727320345e-02,1.026398000819125800e+00
1.028960047750008044e+00,5.927007693845645631e-03,4.986786016146619455e-02,5.927007693845645631e-03,9.311703198609176946e-01,-7.851679304025780542e-03,4.986786016146619455e-02,-7.851679304025780542e-03,9.754774693664116647e-01
9.544641162754846642e-01,3.415620117903429842e-02,2.785115574169244601e-02,3.415620117903429842e-02,1.081588189140963552e+00,-2.783862002942269487e-01,2.785115574169244601e-02,-2.783862002942269487e-01,1.220546080763319496e+00
8.938197557016168693e-01,3.217300024509511108e-02,5.176835944872470313e-02,3.217300024509511108e-02,9.998725566903170492e-01,-2.838891696812252396e-01,5.176835944872470313e-02,-2.838891696812252396e-01,1.227278318014909386e+00
8.522703763582585301e-01,5.590117110227182939e-02,4.829870455559743397e-02,5.590117110227182939e-02,9.380100757540124068e-01,-2.522059594005861549e-01,4.829870455559743397e-02,-2.522059594005861549e-01,1.124635190380459004e+00
9.330213312212448651e-01,7.337369135315212343e-02,2.497611425169318430e-02,7.337369135315212343e-02,8.664936634531182902e-01,-2.272999843595770453e-01,2.497611425169318430e-02,-2.272999843595770453e-01,1.040256614567590221e+00
8.723553174273516175e-01,8.080275248292537182e-02,2.370671402699540617e-02,8.080275248292537182e-02,8.226211752354899431e-01,-2.085666685727468883e-01,2.370671402699540617e-02,-2.085666685727468883e-01,9.655237948828376826e-01
1.580770825453587269e+00,5.850968473971579487e-02,3.798612682819089148e-01,5.850968473971579487e-02,7.660758003873074928e-01,-1.976067723144748489e-01,3.798612682819089148e-01,-1.976067723144748489e-01,1.065204524197716607e+00
1.782930128447210549e+00,-8.317787493234057861e-02,4.151889508130285900e-01,-8.317787493234057861e-02,7.729245753659956808e-01,-2.131254724313023097e-01,4.151889508130285900e-01,-2.131254724313023097e-01,1.004949441129231014e+00
1.601407851436225105e+00,-5.193599140832103056e-02,3.727674254223286576e-01,-5.193599140832103056e-02,7.618109535962473977e-01,-1.477719465978016289e-01,3.727674254223286576e-01,-1.477719465978016289e-01,9.828828370913107459e-01
1.617404555994806037e+00,-1.736308956424058303e-02,5.693689434760645929e-01,-1.736308956424058303e-02,7.139894533173575253e-01,-1.094094757604371915e-01,5.693689434760645929e-01,-1.094094757604371915e-01,1.259485412027073536e+00
1.575678170446033421e+00,-1.285446423658849202e-01,5.859855328512414419e-01,-1.285446423658849202e-01,7.990056504827146577e-01,-2.001638671054253305e-01,5.859855328512414419e-01,-2.001638671054253305e-01,1.221724381295768769e+00
1.463005255333436283e+00,-1.074109939509705069e-01,4.898927228016772273e-01,-1.074109939509705069e-01,7.429592636539573691e-01,-1.787876635223762112e-01,4.898927228016772273e-01,-1.787876635223762112e-01,1.131499364666500584e+00
1.488702769486882627e+00,-2.611284400465320177e-01,6.486475877598187889e-01,-2.611284400465320177e-01,8.910620224544434365e-01,-4.080958507402315250e-01,6.486475877598187889e-01,-4.080958507402315250e-01,1.345986781854540570e+00
1.399970456533015772e+00,-2.007864618093465059e-01,4.842766356619407353e-01,-2.007864618093465059e-01,8.278777740066000090e-01,-3.935397072560419818e-01,4.842766356619407353e-01,-3.935397072560419818e-01,1.384184217904382619e+00
1.321536586646158806e+00,-2.396698174949384030e-01,5.371737576260821045e-01,-2.396698174949384030e-01,8.919222518709731817e-01,-5.380116621769144292e-01,5.371737576260821045e-01,-5.380116621769144292e-01,1.546260642117483375e+00
1.214251536450289271e+00,-2.088946896681794785e-01,4.737321847126667040e-01,-2.088946896681794785e-01,9.187149506933166565e-01,-4.554160113677188093e-01,4.737321847126667040e-01,-4.554160113677188093e-01,1.402006086148640973e+00
1.127072314330159974e+00,-1.647256132719937538e-01,3.983189554671591748e-01,-1.647256132719937538e-01,8.739200228156794870e-01,-4.583465650659024893e-01,3.983189554671591748e-01,-4.583465650659024893e-01,1.379203310880617428e+00
1.063244178631592041e+00,-1.097204750842946663e-01,3.852405828241782793e-01,-1.097204750842946663e-01,8.617917820033347276e-01,-3.566093702474114613e-01,3.852405828241782793e-01,-3.566093702474114613e-01,1.304765972904665228e+00
9.912863742365987108e-01,-8.999044351840179701e-02,3.473515980795252589e-01,-8.999044351840179701e-02,8.475315232092528461e-01,-3.054150131149070413e-01,3.473515980795252589e-01,-3.054150131149070413e-01,1.199693040754513884e+00
9.889166577008183801e-01,-1.474670401954511767e-01,2.959383801179438223e-01,-1.474670401954511767e-01,8.672533489680778196e-01,-2.561738568498553859e-01,2.959383801179438223e-01,-2.561738568498553859e-01,1.110566742991961231e+00
9.306740562886365309e-01,-1.525391117794587525e-01,2.493726316467184678e-01,-1.525391117794587525e-01,9.289689990473979364e-01,-1.366028850351615753e-01,2.493726316467184678e-01,-1.366028850351615753e-01,1.104457611901925818e+00
8.889870680154655647e-01,-1.309194769627743948e-01,2.244568459301138907e-01,-1.309194769627743948e-01,8.540213183585705359e-01,-1.323768808760613647e-01,2.244568459301138907e-01,-1.323768808760613647e-01,1.024527899543036247e+00
8.814537632132025680e-01,-1.223891382875618161e-01,1.614608355188823230e-01,-1.223891382875618161e-01,7.923146564763238198e-01,-1.177460211763329684e-01,1.614608355188823230e-01,-1.177460211763329684e-01,1.002412068727787098e+00
9.958056456555558489e-01,6.387337108903895500e-02,3.406573080294433842e-02,6.387337108903895500e-02,9.094964566648783277e-01,-2.365287141706442497e-01,3.406573080294433842e-02,-2.365287141706442497e-01,1.019525367083017997e+00
9.856652685917927093e-01,7.069977634177447567e-02,3.772375557562716170e-02,7.069977634177447567e-02,8.419058051708199208e-01,-2.178074632796228871e-01,3.772375557562716170e-02,-2.178074632796228871e-01,9.481932138274220545e-01
9.192256485196507176e-01,5.988008659084104179e-02,3.611233134835191427e-02,5.988008659084104179e-02,7.797281786240501944e-01,-1.970696876265246866e-01,3.611233134835191427e-02,-1.970696876265246866e-01,9.296444976912892066e-01
8.601220769802171429e-01,5.326089150997043858e-02,4.289544446122231514e-02,5.326089150997043858e-02,7.315578599542392757e-01,-1.833506034753880631e-01,4.289544446122231514e-02,-1.833506034753880631e-01,8.692174514689069431e-01
8.134055092114852448e-01,3.055412992648938453e-02,7.394389079880338278e-02,3.055412992648938453e-02,7.362137400235254647e-01,-2.533597135548143475e-01,7.394389079880338278e-02,-2.533597135548143475e-01,9.493551455813155071e-01
7.944989472984284040e-01,-4.339692077846004498e-02,1.510884977384480132e-01,-4.339692077846004498e-02,8.739465152224981104e-01,-4.323511070513168519e-01,1.510884977384480132e-01,-4.323511070513168519e-01,1.103609859197858922e+00
1.038348631753527318e+00,-9.164736887408538035e-02,-1.792897322629840792e-02,-9.164736887408538035e-02,8.163382507787284581e-01,-3.530664197258810977e-01,-1.792897322629840792e-02,-3.530664197258810977e-01,1.101608545170855047e+00
1.184442737790382782e+00,-1.364404357119981814e-01,-2.024286245712000887e-02,-1.364404357119981814e-01,7.718439336568545528e-01,-3.128455904002028221e-01,-2.024286245712000887e-02,-3.128455904002028221e-01,1.015031144522498430e+00
1.231603788146354850e+00,2.317986171140893475e-02,-2.535291302442136199e-02,2.317986171140893475e-02,8.484539707554664689e-01,-2.988030526735993009e-01,-2.535291302442136199e-02,-2.988030526735993009e-01,9.420001441044478785e-01
1.244395519793165761e+00,1.308258483542870387e-01,-1.376234346928197905e-01,1.308258483542870387e-01,8.852160035053154852e-01,-3.855461646346257654e-01,-1.376234346928197905e-01,-3.855461646346257654e-01,1.006129605059573384e+00
1.153096292955950952e+00,1.450951268862906984e-01,-6.697114217679242532e-02,1.450951268862906984e-01,8.777567110814504803e-01,-2.607429692088645834e-01,-6.697114217679242532e-02,-2.607429692088645834e-01,1.045897576214602775e+00
1.393302969597266516e+00,4.317864104729216002e-01,-3.641947042881958363e-01,4.317864104729216002e-01,1.088939627530759457e+00,-5.258919955353750231e-01,-3.641947042881958363e-01,-5.258919955353750231e-01,1.259188800771039451e+00
1.376556875313091899e+00,2.702054845398081939e-01,-1.806987698949210353e-01,2.702054845398081939e-01,1.083838854866288282e+00,-5.816377193350718011e-01,-1.806987698949210353e-01,-5.816377193350718011e-01,1.290275475354014212e+00
1.647582634027215498e+00,2.449358043930687234e-01,-2.722390834231691592e-01,2.449358043930687234e-01,9.869825921592495499e-01,-5.179023599031032932e-01,-2.722390834231691592e-01,-5.179023599031032932e-01,1.212928838967599843e+00
1.513292974911900179e+00,1.686959236655894145e-01,-2.814111877569204778e-01,1.686959236655894145e-01,9.832891277992128476e-01,-3.754168070060576734e-01,-2.814111877569204778e-01,-3.754168070060576734e-01,1.205360211541797399e+00
1.396440917829153694e+00,2.050281747039576774e-01,-2.113126190776294100e-01,2.050281747039576774e-01,1.029638158122401226e+00,-2.744071703381618099e-01,-2.113126190776294100e-01,-2.744071703381618099e-01,1.138694243540237405e+00
1.277459086832329449e+00,1.807069309070242769e-01,-1.645792524252986111e-01,1.807069309070242769e-01,9.424671617447234473e-01,-2.600545773369312696e-01,-1.645792524252986111e-01,-2.600545773369312696e-01,1.130747420554916616e+00
1.216351808343720808e+00,1.667556991866692429e-01,-1.645127410196522699e-01,1.667556991866692429e-01,8.684882330171970199e-01,-2.441691959146840840e-01,-1.645127410196522699e-01,-2.441691959146840840e-01,1.053464887883809320e+00
1.225273902083682032e+00,1.168931332266818363e-01,-1.599475216443944636e-01,1.168931332266818363e-01,8.148551093651503763e-01,-2.215872164163411873e-01,-1.599475216443944636e-01,-2.215872164163411873e-01,9.779994332113396416e-01
1.181182142699804372e+00,7.310755638299089310e-02,-1.119447709124800350e-01,7.310755638299089310e-02,7.802489805688318514e-01,-2.244815669002524772e-01,-1.119447709124800350e-01,-2.244815669002524772e-01,9.227644243859903783e-01
1.104962079545378284e+00,7.916460044920063666e-02,-5.437399239948389335e-02,7.916460044920063666e-02,7.342513333328957170e-01,-1.817965212874354530e-01,-5.437399239948389335e-02,-1.817965212874354530e-01,9.878089919452928136e-01
1.029812913902727223e+00,6.623124019558586373e-02,-5.002829241613842431e-02,6.623124019558586373e-02,7.017441537454938150e-01,-1.696176060203127001e-01,-5.002829241613842431e-02,-1.696176060203127001e-01,9.174170101077594452e-01
9.770764876980296831e-01,5.479113435273250121e-02,6.588952722552695977e-03,5.479113435273250121e-02,6.637198273097250079e-01,-1.867211869126266244e-01,6.588952722552695977e-03,-1.867211869126266244e-01,1.004490472212615337e+00
9.755968225539878302e-01,-1.179939339515947982e-01,-9.861797255517656957e-02,-1.179939339515947982e-01,1.099568957951297055e+00,1.087387406106620769e-01,-9.861797255517656957e-02,1.087387406106620769e-01,1.101011136646408151e+00
