1.185151058980811412e+00,2.425650511303056867e-01,-1.424009989119704167e-01,2.425650511303056867e-01,9.599920743868781692e-01,3.106877014827387484e-02,-1.424009989119704167e-01,3.106877014827387484e-02,8.545698328538915423e-01
1.153708680333179082e+00,3.168072088799138153e-01,-1.681574607370920627e-01,3.168072088799138153e-01,1.101167427086088502e+00,-4.757896489027380049e-02,-1.681574607370920627e-01,-4.757896489027380049e-02,8.329559433646317457e-01
1.096285406254535522e+00,3.284417474366524425e-01,-2.041590958003980383e-01,3.284417474366524425e-01,1.114678027393475324e+00,-1.644240473203797959e-01,-2.041590958003980383e-01,-1.644240473203797959e-01,9.630229532991495534e-01
1.407168382306551502e+00,3.544444924649011730e-01,-2.808271310297669188e-01,3.544444924649011730e-01,1.053344350919022121e+00,-1.653491180569682806e-01,-2.808271310297669188e-01,-1.653491180569682806e-01,9.262322151359752009e-01
1.330511685914614439e+00,3.548068053715606185e-01,-2.967638334030945901e-01,3.548068053715606185e-01,1.050324883170007828e+00,-2.466539363013358632e-01,-2.967638334030945901e-01,-2.466539363013358632e-01,1.008943015421914779e+00
1.309436527226528701e+00,3.199190147862138178e-01,-2.274959600229601864e-01,3.199190147862138178e-01,9.904530625554164303e-01,-2.437659508840312739e-01,-2.274959600229601864e-01,-2.437659508840312739e-01,9.934803423738844952e-01
1.234113858424498611e+00,2.899249452090825185e-01,-2.250655097713198938e-01,2.899249452090825185e-01,9.669796447864227318e-01,-1.917866264239215246e-01,-2.250655097713198938e-01,-1.917866264239215246e-01,9.726789740815289242e-01
1.189413874802736082e+00,2.768848569089890077e-01,-1.703416584375195553e-01,2.768848569089890077e-01,9.096072586015743200e-01,-1.741619203995643517e-01,-1.703416584375195553e-01,-1.741619203995643517e-01,9.722148067833872309e-01
1.179415385898078927e+00,2.284509990701364957e-01,-2.228934217599196632e-01,2.284509990701364957e-01,8.715310920717329601e-01,-1.311624165332548331e-01,-2.228934217599196632e-01,-1.311624165332548331e-01,9.780923104338357099e-01
1.166872559034355827e+00,2.525468769142200642e-01,-2.748063292451665141e-01,2.525468769142200642e-01,8.437842394632030230e-01,-1.656824537494924476e-01,-2.748063292451665141e-01,-1.656824537494924476e-01,9.926148667404681714e-01
1.157399739667894556e+00,2.119159775776672250e-01,-1.602828462315712965e-01,2.119159775776672250e-01,8.038796478932840328e-01,-1.969996182132539575e-01,-1.602828462315712965e-01,-1.969996182132539575e-01,1.091811780853925162e+00
1.159387653409046148e+00,2.711837450298001384e-01,-1.882326652266055889e-01,2.711837450298001384e-01,8.281846706747981735e-01,-2.230361171454845193e-01,-1.882326652266055889e-01,-2.230361171454845193e-01,1.046059845566394086e+00
1.396430869534558417e+00,2.204561474313462277e-01,1.813135769402480502e-01,2.204561474313462277e-01,7.823658355149308852e-01,-2.499145019057157913e-01,1.813135769402480502e-01,-2.499145019057157913e-01,1.401893734228458088e+00
1.315461345471369947e+00,2.026777926096026416e-01,1.888143432594100446e-01,2.026777926096026416e-01,7.427779551343450803e-01,-2.646197277482881249e-01,1.888143432594100446e-01,-2.646197277482881249e-01,1.437726715224667995e+00
1.637359458087605413e+00,2.907904961558849810e-01,3.813966108685812872e-01,2.907904961558849810e-01,7.232963624672553715e-01,-1.977307165763182994e-01,3.813966108685812872e-01,-1.977307165763182994e-01,1.455198323208630296e+00
1.568274756935067904e+00,3.387715146541258049e-01,3.171936925742535607e-01,3.387715146541258049e-01,8.267210064852337226e-01,-2.785876063923231616e-01,3.171936925742535607e-01,-2.785876063923231616e-01,1.426441063872480042e+00
1.497915450716290842e+00,3.357217328680545676e-01,3.298262977962108655e-01,3.357217328680545676e-01,7.896920188841943800e-01,-2.388263386321376469e-01,3.298262977962108655e-01,-2.388263386321376469e-01,1.383093117473616962e+00
1.514603580565622609e+00,2.494891764965153080e-01,3.266329294053345045e-01,2.494891764965153080e-01,7.832983354699216694e-01,-2.347895474756659662e-01,3.266329294053345045e-01,-2.347895474756659662e-01,1.302692236392103409e+00
1.436966849885833009e+00,2.469800977130904851e-01,2.775031716448091990e-01,2.469800977130904851e-01,7.480273554906415878e-01,-2.484958579998863826e-01,2.775031716448091990e-01,-2.484958579998863826e-01,1.290403823677448880e+00
1.356443885977003827e+00,2.334221456863996569e-01,3.075922576285872734e-01,2.334221456863996569e-01,7.034248606498021417e-01,-2.232382735828700449e-01,3.075922576285872734e-01,-2.232382735828700449e-01,1.596569038744990010e+00
1.333854525824477388e+00,2.784852998616524911e-01,2.426153724233517106e-01,2.784852998616524911e-01,7.205603128278471603e-01,-2.565799125662312496e-01,2.426153724233517106e-01,-2.565799125662312496e-01,1.537583337895234381e+00
1.260675502373629353e+00,2.739534513876932809e-01,2.660530256336373078e-01,2.739534513876932809e-01,6.989671674872581786e-01,-1.736641845222234581e-01,2.660530256336373078e-01,-1.736641845222234581e-01,1.656001937129302659e+00
1.186148571482988023e+00,2.445771509655692011e-01,2.451790154535725963e-01,2.445771509655692011e-01,8.073705965982194144e-01,-1.061846056635128432e-01,2.451790154535725963e-01,-1.061846056635128432e-01,1.578297939934554028e+00
1.122477794487993119e+00,2.382204243718180625e-01,2.463536625133665448e-01,2.382204243718180625e-01,7.681556526870945145e-01,-8.219140496120931616e-02,2.463536625133665448e-01,-8.219140496120931616e-02,1.517254495513237433e+00
1.062598341049931783e+00,2.314097359870163351e-01,2.369425728891512706e-01,2.314097359870163351e-01,7.295621972136421274e-01,-7.188021182946957577e-02,2.369425728891512706e-01,-7.188021182946957577e-02,1.430080180453677796e+00
1.001689296801888007e+00,2.107962714495701106e-01,2.177682007373683559e-01,2.107962714495701106e-01,7.016929676548259165e-01,-5.584901215203365993e-02,2.177682007373683559e-01,-5.584901215203365993e-02,1.352909440077594061e+00
9.456484245807654787e-01,1.757701516132674779e-01,2.093285227591679121e-01,1.757701516132674779e-01,7.829239933649559946e-01,-7.799538723731247458e-02,2.093285227591679121e-01,-7.799538723731247458e-02,1.277006092262912729e+00
9.640104927039852001e-01,2.495290087530712131e-01,2.029933580392273840e-01,2.495290087530712131e-01,8.305857315870825985e-01,-6.632826035023432765e-02,2.029933580392273840e-01,-6.632826035023432765e-02,1.200901631902358657e+00
1.014786702090026305e+00,1.110297914528442370e-01,2.350457119121357741e-01,1.110297914528442370e-01,9.212355959664453309e-01,-1.126525681486492680e-01,2.350457119121357741e-01,-1.126525681486492680e-01,1.146860080601560306e+00
9.618520245286461545e-01,8.286978051059756822e-02,1.947452016983782508e-01,8.286978051059756822e-02,9.240780504816066276e-01,-3.507244957427671506e-02,1.947452016983782508e-01,-3.507244957427671506e-02,1.164351009810848714e+00
1.030348139408386654e+00,5.072525121769597134e-02,1.371718637842138377e-01,5.072525121769597134e-02,8.744835565245201447e-01,-2.308830892284585365e-02,1.371718637842138377e-01,-2.308830892284585365e-02,1.111174935280157872e+00
9.695704938258223882e-01,6.111099438622057817e-02,1.131246731087079405e-01,6.111099438622057817e-02,9.948841570344384433e-01,-2.253075349612867484e-01,1.131246731087079405e-01,-2.253075349612867484e-01,1.284308309209445831e+00
9.150319494272005638e-01,5.130141037916262359e-02,1.237967350508088482e-01,5.130141037916262359e-02,9.455703118332676738e-01,-2.412890645152724889e-01,1.237967350508088482e-01,-2.412890645152724889e-01,1.291095248026388642e+00
8.721874489181150603e-01,6.210868399080386737e-02,1.156934881586617059e-01,6.210868399080386737e-02,9.048265147855082402e-01,-2.275895626577982278e-01,1.156934881586617059e-01,-2.275895626577982278e-01,1.213667370683467750e+00
9.221613495251300696e-01,7.045333465602705847e-02,9.259587143023116640e-02,7.045333465602705847e-02,8.519612235531305311e-01,-2.158404658017166744e-01,9.259587143023116640e-02,-2.158404658017166744e-01,1.143398681748105661e+00
8.697066435329877665e-01,7.274830530518355820e-02,8.549525252338888159e-02,7.274830530518355820e-02,8.156397523042226982e-01,-2.063947236082563086e-01,8.549525252338888159e-02,-2.063947236082563086e-01,1.075624894285735156e+00
1.406755349022049906e+00,5.299508000843008992e-02,3.543954421927991150e-01,5.299508000843008992e-02,7.671032478636230501e-01,-2.011675900546327778e-01,3.543954421927991150e-01,-2.011675900546327778e-01,1.138528719006833612e+00
1.600001203566752128e+00,-5.991322496552463350e-02,3.993775972564984622e-01,-5.991322496552463350e-02,7.644421339245554003e-01,-2.152781112038591738e-01,3.993775972564984622e-01,-2.152781112038591738e-01,1.086022860259585610e+00
1.506151985699137441e+00,-4.818265180130051201e-02,3.845501777703558832e-01,-4.818265180130051201e-02,7.493498472455644155e-01,-1.678066578354498462e-01,3.845501777703558832e-01,-1.678066578354498462e-01,1.059661207135714545e+00
1.547617539064999770e+00,-3.045080361322751936e-02,5.490763226218356996e-01,-3.045080361322751936e-02,7.060595245628044081e-01,-1.366198514578078338e-01,5.490763226218356996e-01,-1.366198514578078338e-01,1.263032879763399619e+00
1.542298574175209547e+00,-1.218023759872365885e-01,5.858904537411077085e-01,-1.218023759872365885e-01,7.628785556305441862e-01,-2.026762864826143484e-01,5.858904537411077085e-01,-2.026762864826143484e-01,1.242841311439044194e+00
1.476576883679488805e+00,-1.176262882613575839e-01,5.340502089724361579e-01,-1.176262882613575839e-01,7.174716569389376630e-01,-1.885667388632660257e-01,5.340502089724361579e-01,-1.885667388632660257e-01,1.178654467682921814e+00
1.507893782028273622e+00,-2.454380937909619864e-01,6.698332209868258502e-01,-2.454380937909619864e-01,8.261164703515664343e-01,-3.660135306796514776e-01,6.698332209868258502e-01,-3.660135306796514776e-01,1.342821527010250815e+00
1.451371840147426706e+00,-2.170079587797670573e-01,5.651155092926044565e-01,-2.170079587797670573e-01,7.820807389062760517e-01,-3.700979102173169166e-01,5.651155092926044565e-01,-3.700979102173169166e-01,1.384891993664323806e+00
1.395761025235169539e+00,-2.590703248293228511e-01,6.147080472604238288e-01,-2.590703248293228511e-01,8.315643940276896684e-01,-4.940366051875548781e-01,6.147080472604238288e-01,-4.940366051875548781e-01,1.523337397886707967e+00
1.312346678252977572e+00,-2.485044137489329230e-01,5.769180077264794981e-01,-2.485044137489329230e-01,8.564742357209498280e-01,-4.507575269772196025e-01,5.769180077264794981e-01,-4.507575269772196025e-01,1.434423187921810783e+00
1.237642351005537433e+00,-2.240853222128224020e-01,5.244595354204395488e-01,-2.240853222128224020e-01,8.274859748636922419e-01,-4.657462230288785809e-01,5.244595354204395488e-01,-4.657462230288785809e-01,1.427235221845875701e+00
1.176205437608834892e+00,-1.873279461006665259e-01,5.144545838885363764e-01,-1.873279461006665259e-01,8.202231132138585457e-01,-3.987781574757947589e-01,5.144545838885363764e-01,-3.987781574757947589e-01,1.377528222846796879e+00
1.105799573677723080e+00,-1.735289589939111865e-01,4.843633058657394463e-01,-1.735289589939111865e-01,8.103583862672311122e-01,-3.629207373445811347e-01,4.843633058657394463e-01,-3.629207373445811347e-01,1.298493992819814480e+00
1.086101854578889636e+00,-2.177421111174057677e-01,4.413947979428741175e-01,-2.177421111174057677e-01,8.256996320648933851e-01,-3.248614991440004762e-01,4.413947979428741175e-01,-3.248614991440004762e-01,1.224730023403034052e+00
1.025199985678608705e+00,-2.251775873265169370e-01,3.991157202221181088e-01,-2.251775873265169370e-01,8.747097722007389775e-01,-2.294347405942619988e-01,3.991157202221181088e-01,-2.294347405942619988e-01,1.209754702151031536e+00
9.751168975930196714e-01,-2.118703953669763274e-01,3.711291654101764870e-01,-2.118703953669763274e-01,8.222308080253575291e-01,-2.155967409409604574e-01,3.711291654101764870e-01,-2.155967409409604574e-01,1.138597243004312087e+00
9.506973076922140553e-01,-2.067847797370679086e-01,3.130545190085554652e-01,-2.067847797370679086e-01,7.746033117477399976e-01,-1.946496192671259284e-01,3.130545190085554652e-01,-1.946496192671259284e-01,1.107894512805785769e+00
1.021819280301880406e+00,-6.389938648168683177e-02,2.022486984442212199e-01,-6.389938648168683177e-02,8.609617121179877763e-01,-2.766550160823767479e-01,2.022486984442212199e-01,-2.766550160823767479e-01,1.107493702478169473e+00
1.006214698307397404e+00,-4.720101441973206802e-02,1.855816186850922367e-01,-4.720101441973206802e-02,8.129249382867952400e-01,-2.613313758563526323e-01,1.855816186850922367e-01,-2.613313758563526323e-01,1.041493498246154337e+00
9.474104634329965080e-01,-4.487677781761650192e-02,1.671676064529885597e-01,-4.487677781761650192e-02,7.643138419331109157e-01,-2.432949967761953158e-01,1.671676064529885597e-01,-2.432949967761953158e-01,1.012781733836723763e+00
8.908358028486824676e-01,-4.112019470974915408e-02,1.569297966999942395e-01,-4.112019470974915408e-02,7.226482829386017270e-01,-2.295160803943177563e-01,1.569297966999942395e-01,-2.295160803943177563e-01,9.521747064787368098e-01
8.412592594380822186e-01,-5.108463800904990831e-02,1.674416953533906793e-01,-5.108463800904990831e-02,7.191866019022638001e-01,-2.796995295930559955e-01,1.674416953533906793e-01,-2.796995295930559955e-01,9.975618303084891059e-01
8.116634935759994285e-01,-1.027409077338118093e-01,2.168498996872028628e-01,-1.027409077338118093e-01,8.194480536135526627e-01,-4.187352986415017742e-01,2.168498996872028628e-01,-4.187352986415017742e-01,1.107003986117251371e+00
9.850809540325051739e-01,-1.398129220096583913e-01,8.247480184703820383e-02,-1.398129220096583913e-01,7.786974102888294391e-01,-3.699869245768739323e-01,8.247480184703820383e-02,-3.699869245768739323e-01,1.106896671203108307e+00
1.100428643834014064e+00,-1.771969936247047572e-01,6.608391703420443686e-02,-1.771969936247047572e-01,7.439854420080732611e-01,-3.447854538661289658e-01,6.608391703420443686e-02,-3.447854538661289658e-01,1.041233381281760018e+00
1.148552366706038219e+00,-5.945262958731804825e-02,4.893850193266217202e-02,-5.945262958731804825e-02,7.998557618863998409e-01,-3.364661843140435704e-01,4.893850193266217202e-02,-3.364661843140435704e-01,9.802812642481300021e-01
1.171851501976687970e+00,2.917704373334840950e-02,-4.973075096341648960e-02,2.917704373334840950e-02,8.303315331872941352e-01,-4.045884163459849692e-01,-4.973075096341648960e-02,-4.045884163459849692e-01,1.020852415718577655e+00
1.114214192693313343e+00,5.218444246509107431e-02,-1.332637627578606154e-02,5.218444246509107431e-02,8.288760266482442240e-01,-3.150266591965365515e-01,-1.332637627578606154e-02,-3.150266591965365515e-01,1.047730599762558557e+00
1.304793313252647913e+00,2.847854995604924278e-01,-2.539549969365743620e-01,2.847854995604924278e-01,9.950048969435913992e-01,-5.172024285031443513e-01,-2.539549969365743620e-01,-5.172024285031443513e-01,1.211286104149283949e+00
1.312124975134984606e+00,1.890122168509452694e-01,-1.418827655284220779e-01,1.890122168509452694e-01,1.007619063487733557e+00,-5.751639059231266060e-01,-1.418827655284220779e-01,-5.751639059231266060e-01,1.248128734056237921e+00
1.537879718117486139e+00,1.847366059013265949e-01,-2.267398645313070671e-01,1.847366059013265949e-01,9.473258568246841760e-01,-5.428206048355507241e-01,-2.267398645313070671e-01,-5.428206048355507241e-01,1.201873119994748107e+00
1.466700885540685340e+00,1.379159166095212941e-01,-2.524100441398743344e-01,1.379159166095212941e-01,9.510295842508882380e-01,-4.437140243119968019e-01,-2.524100441398743344e-01,-4.437140243119968019e-01,1.202885582700405243e+00
1.396679295643959762e+00,1.717029158715508430e-01,-2.154966357257595555e-01,1.717029158715508430e-01,9.923639390874356980e-01,-3.661671048482458279e-01,-2.154966357257595555e-01,-3.661671048482458279e-01,1.157067770082047975e+00
1.315274881258426065e+00,1.604986521779656339e-01,-1.901878926431481431e-01,1.604986521779656339e-01,9.331616885098600322e-01,-3.488570563706898664e-01,-1.901878926431481431e-01,-3.488570563706898664e-01,1.151590415689491165e+00
1.269718021243263939e+00,1.549446428331415770e-01,-1.966650959702981316e-01,1.549446428331415770e-01,8.776699855031456776e-01,-3.301112630970842732e-01,-1.966650959702981316e-01,-3.301112630970842732e-01,1.092087350671003598e+00
1.274082214259824042e+00,1.202957218317121657e-01,-1.989482808955171100e-01,1.202957218317121657e-01,8.329894008535070338e-01,-3.058719366432817166e-01,-1.989482808955171100e-01,-3.058719366432817166e-01,1.029024433091634050e+00
