# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
9.090944657288574371e-04,8.884862709218224186e-01,-9.124206284516488408e-01,-2.256884486462329142e-01,3.194981165188792716e-02,-8.467817343038585021e-01
2.544513905061275283e-01,8.876040909779882027e-01,-8.467063809303175814e-01,-2.015245674891197047e-01,4.067758402892529546e-02,-7.651282125209489804e-01
9.765411608442465807e-01,9.052430697875069043e-01,4.787045544407674685e-02,2.033479148400019199e-02,-3.410812232651494035e-03,4.278442291560934779e-02
-1.082213349921611334e+00,1.004236065119455068e+00,1.342023612016518541e-01,1.976824984151192843e-01,-1.771835389519083037e-02,1.208948843256507505e-01
-1.143080041904847910e+00,9.394935130481549823e-01,3.372007580715319364e-01,2.655333043333207854e-01,-2.494386541762594334e-03,3.252678147047660673e-01
-1.064432306891435642e+00,9.191612367872016298e-01,2.052022051612922560e-01,1.174098176903726060e-01,9.180276505649231922e-03,1.947614258646090668e-01
3.178082181646537108e-01,9.056633632636443831e-01,-7.952903924468567309e-01,-3.413691647580207600e-01,-4.697506708617459753e-02,-7.401307535348510269e-01
1.273838929642392426e+00,9.178255984776897414e-01,6.782916076586431586e-01,3.785026358893439080e-01,-2.357461780233549228e-02,6.207968709426303633e-01
-4.024478872435636734e-01,1.064684541228186898e+00,-6.455910539937548265e-01,-1.364200290920880354e+00,8.999665997988513799e-02,-5.918992949882628807e-01
-2.472808293163707649e+00,9.419623073201339736e-01,4.726138186583739298e+00,3.845211739061937362e+00,-2.791473454166748525e-01,4.764058711792529266e+00
-1.675101311614428656e+00,1.125662121311626018e+00,1.075022449881224418e+00,2.965761509021724418e+00,1.295165379833207453e-01,1.039846549888423510e+00
-8.041451718000647286e-01,1.048028742208875652e+00,-2.962475646683948582e-01,-5.737532391969502044e-01,-3.909545812641468387e-02,-3.154933019167138752e-01
-5.288373364992678960e-01,9.413036851212124301e-01,-6.053478638579079529e-01,-4.882925551896732386e-01,-4.467135547026045844e-02,-6.383509630114581057e-01
-3.794970762587795976e-01,8.944535094298444733e-01,-7.604033721353430364e-01,-2.361341464363064524e-01,-2.411969223237164436e-02,-7.487625021673770531e-01
6.747267397686390611e-02,8.769654145227760988e-01,-9.196092768837259568e-01,-1.152801552495308218e-01,-4.474082471173090880e-03,-8.543494129542582582e-01
-2.828547798265003133e-01,8.871836206728469509e-01,-8.313575747653788595e-01,-1.941699189322853847e-01,3.120988468219287534e-02,-7.456613095702112615e-01
1.078231161539354055e+00,8.758657719305522615e-01,3.029870378035148804e-01,3.445378168320800683e-02,-8.671841722485140735e-03,2.699356721147516680e-01
-6.471257546854218834e-01,1.010846126804598510e+00,-4.697344261228585949e-01,-7.248056341557783666e-01,5.777573199861051750e-02,-4.141333926455103565e-01
-8.334264084795961480e-01,9.225788310502101019e-01,-2.171373711723489641e-01,-1.320966328766104425e-01,7.642694244136548874e-03,-2.087402125816595067e-01
5.077670895164084763e-01,8.943799326954056106e-01,-6.451138513496879057e-01,-1.998297610383836520e-01,-7.635133081329569492e-03,-6.047481782900376857e-01
-1.506750518930172422e+00,9.332793550142300942e-01,1.244400230526743201e+00,8.980366673183580728e-01,-8.275854477268751452e-02,1.133496098848496558e+00
4.185832563159490038e-01,9.525338084711164610e-01,-6.945224795884551439e-01,-6.428127445612386026e-01,-3.348685608250967505e-02,-6.422209693490721349e-01
1.314447347222136853e-01,9.457565979426537650e-01,-8.415104053693943653e-01,-7.184672160487347581e-01,3.883984679986518529e-02,-7.925891055859944911e-01
-1.185509389222205723e-01,9.178719447525910402e-01,-8.696867091373404746e-01,-4.857323998463946579e-01,5.365066638729486942e-02,-8.212148784991767370e-01
1.617167658145209241e+00,8.929908052785981987e-01,1.750838252667641148e+00,5.165840041065905552e-01,-8.698317803812470606e-02,1.624754444629061600e+00
-5.933158942987710738e-01,1.132217426209892963e+00,-4.933884476199245639e-01,-1.395403168769071334e+00,8.377230151790371337e-02,-4.472083835915796057e-01
2.089189721520025245e+00,9.682189560449030452e-01,2.937176227857384969e+00,3.206325283811039650e+00,-1.674080044145043189e-01,3.071341849403274704e+00
-1.965398982321524546e-01,1.289395938416081577e+00,-6.098884222316414139e-01,-2.739958239328376788e+00,1.259467715120088371e-01,-6.086099093360886059e-01
-1.248124893974281280e+00,1.032431296638792295e+00,3.995775844201076565e-01,7.078818297312493568e-01,-3.978832583406699541e-02,4.705775621505203232e-01
9.881113199077214138e-02,9.635227199944624843e-01,-8.328388710676647433e-01,-8.677408044555078304e-01,-1.412462211636267111e-02,-9.062101050616443443e-01
-1.047353649322821267e+00,9.224143217111083759e-01,1.662943659552773568e-01,1.008763487186925406e-01,-5.846510331419806604e-03,1.681674246079012391e-01
-7.228642968175533756e-01,9.057661976700545070e-01,-3.786843535524830329e-01,-1.629582127682382975e-01,-1.030825954595471217e-02,-3.621979249524009403e-01
4.259248510114379549e-01,8.841092686136357015e-01,-7.287903480479583918e-01,-1.464894411662420737e-01,-2.026922961695376557e-02,-6.742732228004477690e-01
5.844736396460716854e-01,9.203067931993363926e-01,-5.539014023447919044e-01,-3.236427458142010494e-01,3.018852999803200640e-02,-4.984306923305758530e-01
-5.932761492583112917e-01,9.523931572935804279e-01,-5.366193830291798861e-01,-4.958668984089697473e-01,5.228732034012750080e-02,-4.896484941618872155e-01
1.016296696042347403e+00,8.993045198815161623e-01,1.338723993105084276e-01,4.844909402557106420e-02,-3.918704116756543954e-03,1.254508896098016635e-01
1.186399309017080794e+00,1.008802404158963828e+00,3.176324075537806380e-01,4.832366344853510909e-01,-3.773346126667576073e-02,2.902481023747682798e-01
1.465193307559237823e+00,1.082120127505196150e+00,7.370735358058765341e-01,1.693593826423977822e+00,-1.218574787520409902e-01,7.167224986170949164e-01
5.583049581216690260e-01,1.168897147775763479e+00,-5.085950133487671110e-01,-1.635948274336662456e+00,1.033409380180039111e-01,-5.289734534508205854e-01
1.392320263081645582e+00,1.044452155751107281e+00,6.644417959389414818e-01,1.261684266085083550e+00,-1.013536364613542989e-01,7.438599282871826146e-01
-1.851906876978110850e+00,1.138249576522824658e+00,1.433689097529722067e+00,4.146340713018226154e+00,-2.767779205159470735e-01,1.538667659817249733e+00
-2.890149976325157577e-01,1.079268623602827271e+00,-6.929990121362638034e-01,-1.571397921162897893e+00,-1.699101509489153727e-02,-7.715361538485064896e-01
-8.381137053274794191e-01,9.493383988249723959e-01,-2.220914948392049559e-01,-1.980412895341565338e-01,9.762577191096965005e-04,-2.425953587792406274e-01
1.481174121233389263e-01,9.048287170636526433e-01,-8.742186003385387094e-01,-3.675218269161283913e-01,-2.096047774791109930e-02,-8.778324261105029391e-01
-5.425576682007904328e-01,9.033928399045476620e-01,-6.049609635017105802e-01,-2.451277436477105887e-01,2.178540845498843845e-02,-5.704088112401528576e-01
-1.372662909537855358e-01,8.800124408107343754e-01,-9.014833172782398263e-01,-1.420940635044054545e-01,8.451749905491467985e-03,-8.280372288171909956e-01
1.911066431199996307e+00,8.777121903566518224e-01,2.919583181726359111e+00,3.890791707483742257e-01,-8.258866193155967039e-02,2.612362863940731472e+00
-1.408282454244314530e-01,1.203227851278777738e+00,-6.626440349877249503e-01,-2.372350825741165181e+00,1.210702794351980888e-01,-5.859431309707119340e-01
4.426838681861607339e-01,1.001435904968112744e+00,-6.510998587505589796e-01,-9.397762628315929900e-01,6.150157506601416219e-02,-7.038300257833361995e-01
-2.033777789282883719e-01,9.670566912051441477e-01,-8.024350330426698319e-01,-8.660907334145927505e-01,8.230034560519072784e-02,-8.280503165702944868e-01
1.046048389527805128e-01,9.086776319548348635e-01,-8.814038138349465923e-01,-4.064648976620510168e-01,5.222321683984176149e-02,-8.742776206160928210e-01
3.490823143201829404e-02,9.017893459833716818e-01,-8.977467948922955854e-01,-3.485202805908471091e-01,5.815571553768882768e-02,-8.443996329765556252e-01
4.772156169691063043e-01,8.946781087931313659e-01,-6.754629839511583356e-01,-2.113633593259222898e-01,4.180511911089368482e-02,-6.191656824139357695e-01
1.194199086543123789e+00,9.299290360855225757e-01,4.651445955072829874e-01,3.191756851927962657e-01,-4.305553005234940417e-02,4.200720000069324001e-01
1.676285548599276254e+00,1.053412099795652201e+00,1.283225546777622128e+00,2.558417750853081429e+00,-1.999695632859399275e-01,1.180114904020257427e+00
3.385116329051136574e-01,1.208348667825483558e+00,-6.072718409022570540e-01,-2.207039948176614530e+00,1.303922901985110627e-01,-6.085771821706664753e-01
6.184384370315489932e-01,1.035774920274839417e+00,-4.936668442812041646e-01,-8.920465232042927850e-01,6.968883335956022052e-02,-5.575113585787327963e-01
-1.121972958189620062e+00,1.000926722353286058e+00,2.086830924841187318e-01,3.000812010656161988e-01,-2.777383051322246041e-02,2.236304068703453829e-01
-5.898519141967373258e-02,9.411021622869800707e-01,-8.582244607757693045e-01,-6.904393668460960809e-01,4.246749640834934780e-03,-8.822728384705323945e-01
9.691810158795358676e-01,9.046147888860238684e-01,3.437252541482749280e-02,1.437235940260350557e-02,-1.107335556582711433e-03,3.349300206068051011e-02
8.948601894131000822e-01,1.002748763326924752e+00,-1.628386252172653315e-01,-2.372996958488471086e-01,1.897703401088080000e-02,-1.516618923225188098e-01
2.405012837909970558e-01,1.028123066572394606e+00,-7.441390213525077568e-01,-1.284351111535686485e+00,1.067944207677751084e-01,-7.258270274590471471e-01
9.152855105638992850e-01,9.579102558920674637e-01,-1.061612971309244674e-01,-1.043010523171794407e-01,1.134187039841805071e-02,-1.070015498427778627e-01
5.196582599897656696e-01,1.014237609222974346e+00,-5.864788067300175101e-01,-9.260052899473513177e-01,8.284791496171450831e-02,-5.730328912711968314e-01
1.229197809255268448e+00,9.805901956525659990e-01,4.471189773314065419e-01,5.466626522787620956e-01,-5.635085209565459524e-02,4.471168443709316320e-01
3.182507079530579319e-01,1.079728147153086404e+00,-6.803832768853544932e-01,-1.546101981197977926e+00,1.164637941308832442e-01,-6.722368929179545205e-01
-3.268067645750878381e-01,9.845734976218339929e-01,-7.340591988036492266e-01,-9.284472069381876080e-01,9.030580098712269466e-02,-7.667875951189450090e-01
3.647328079289704483e-01,9.122865746222406091e-01,-7.590390450284977275e-01,-3.790421793381514859e-01,4.419298818003624535e-02,-7.647863756066185514e-01
-2.901702824856828844e+00,9.248584996910388378e-01,7.103436099553660732e+00,4.492883429163541109e+00,-5.901244114703274590e-01,6.739759189811066697e+00
4.117772873809962819e-01,1.229341094424151626e+00,-5.684828542573683308e-01,-2.192433660763715153e+00,-8.077693066654845211e-02,-5.309826603183687155e-01
-3.619521274218836737e+00,1.051126728714856906e+00,8.841300898332349334e+00,1.741329653976997349e+01,-8.566965070677666494e-02,9.868403815982418337e+00
-1.694571856409471167e+00,1.510167835127305347e+00,4.839309855508843738e-01,3.305391513164223749e+00,1.073315096133953123e-01,5.207356796210760308e-01
4.806601519369309572e-01,1.198113174756177735e+00,-5.461506851545117058e-01,-1.925710703454263983e+00,-9.404382590449954227e-02,-7.339186952393105257e-01
5.064208882627421193e-01,1.046599400272006708e+00,-5.847736742725651027e-01,-1.123701391980702624e+00,1.814575156799946637e-03,-7.332743817811681053e-01
-1.133537229143983582e+00,9.914593527978464715e-01,2.420062080066287258e-01,3.237380678866585981e-01,-1.745659959917489346e-02,2.725136381553916465e-01
-6.832104908829919054e-01,9.383453163326759272e-01,-4.341760359127810331e-01,-3.366190113984757204e-01,-8.355072877996860825e-03,-4.528640397349902869e-01
1.399432539610078852e+00,8.955687106842173950e-01,1.074279777191211593e+00,3.462906437046164299e-01,2.353289120238244089e-02,1.051148729436235385e+00
-4.551385805767293458e-01,1.082748117818955302e+00,-6.054741497063531597e-01,-1.395240600432501088e+00,7.672050683638076407e-02,-5.614793472941137509e-01
2.271811863398931930e+00,9.485645413743977183e-01,3.795412841878231358e+00,3.353308155196188078e+00,-1.913472008396865653e-01,3.883430436046885870e+00
2.697169781960068874e-02,1.338484652476760406e+00,-6.053363026725655516e-01,-3.034159616066566922e+00,1.314229142956868657e-01,-5.915124782096548017e-01
4.369277278772136230e-01,1.061559227791895044e+00,-6.263297714803606198e-01,-1.302771630617982623e+00,7.496993342792634962e-02,-7.516056131806613250e-01
1.645765949494554459e+00,9.894802782939282615e-01,1.423391294563813636e+00,1.874278966962350301e+00,-1.591665893974081314e-01,1.586540159270732664e+00
1.599186671893663980e-01,1.176232620489775726e+00,-6.742272242621361045e-01,-2.221091831122734561e+00,1.319185307768755422e-01,-6.994685463834747763e-01
-9.734524296948543487e-01,1.008275708389620329e+00,-4.837639622223832009e-02,-7.332862868025813441e-02,5.854984230779790820e-03,-5.432873654287461579e-02
-8.083590069834327430e-02,9.341128810750422007e-01,-8.617834388380262167e-01,-6.295228041797162888e-01,9.477263857027296012e-03,-9.068181710703003828e-01
-6.719185194144095680e-03,9.008899590269960900e-01,-8.998139243265866893e-01,-3.407533541610607286e-01,2.966136864457346797e-02,-8.812682102954382257e-01
-1.335850101205618534e+00,8.919327184380296814e-01,9.095378997181490233e-01,2.581682586377809230e-01,-4.248216212143773179e-02,8.467554406976772752e-01
-2.269405203448765229e-01,9.179677002402185648e-01,-8.335713813700794672e-01,-4.664066738213623053e-01,-3.627987946175359468e-02,-7.559610391560943610e-01
-7.133005430014898174e-01,8.891356748921710462e-01,-3.900137147128112658e-01,-9.915233513124731279e-02,6.132518715062929004e-04,-3.563648938720297976e-01
9.532493081833809390e-01,8.774717937106863985e-01,3.286304118832461540e-02,4.295849176383370605e-03,5.287807858245230364e-04,2.952936938305228062e-02
6.350342518120245805e-02,9.896701682648496590e-01,-8.157976932432474682e-01,-1.075858285731756681e+00,7.903601201286747369e-02,-7.224320052012788151e-01
-2.539041981516232394e-01,9.301226998538616453e-01,-8.111678980682323070e-01,-5.582754691479951958e-01,6.185003684211486802e-02,-7.704224349092124724e-01
-7.729037962662942129e-02,8.930382491741637452e-01,-9.016983464893434386e-01,-2.664986690825710269e-01,4.105884487959343687e-02,-8.454791529111104209e-01
2.520135694021129469e-01,8.853149583708412873e-01,-8.500000089117775159e-01,-1.817049343211251944e-01,3.948633328088035910e-02,-7.736151813209078965e-01
6.457057506857266649e-01,9.041573014100152683e-01,-4.831528828352915084e-01,-1.996826413441787629e-01,3.404647985760789197e-02,-4.323382035487099428e-01
-9.708206776734344956e-01,9.540225364190628721e-01,-1.026948748261702349e-02,-9.666775246941483601e-03,1.108656910719929556e-03,-9.248511934067948914e-03
-1.012696081625324984e+00,9.131708964223529401e-01,1.092548241321544683e-01,5.558176873199371232e-02,-6.747862490996680033e-04,1.019940123025975115e-01
1.133570766398476870e+00,9.000070962783077722e-01,3.852898272649340483e-01,1.423047013893175006e-01,1.380786345261952701e-02,3.548433996636290444e-01
-3.834453212087837737e-01,1.030327862490966195e+00,-6.745316885825580755e-01,-1.179959836683508456e+00,6.898451999637345011e-02,-6.125042539051328561e-01
-1.387950541600927234e+00,9.289906750595079421e-01,9.369142743631541093e-01,6.335880033181418014e-01,-4.328538826259275413e-02,9.214223955389398979e-01
4.727042603790514441e-01,9.375160878046774338e-01,-6.586088860172090165e-01,-5.048399943197168227e-01,-3.125843636153646798e-02,-6.255907337049393391e-01
4.922613570286337170e-01,9.458434198355487599e-01,-6.375078234865938498e-01,-5.448793883422453632e-01,3.208742169746869877e-02,-6.006912702472000376e-01
-1.501823706260759561e+00,9.512297025466606160e-01,1.168515586913443371e+00,1.065379198128546534e+00,-1.042494048419939506e-01,1.103623276699217115e+00
2.583732664595531081e-01,9.588255811055390598e-01,-7.866206879036939936e-01,-7.804610555106615832e-01,-3.080276382294577439e-02,-7.462180130035632741e-01
7.644746434243204769e-01,9.328741158448099480e-01,-3.245965414566676088e-01,-2.328562097475561365e-01,1.237196352033009643e-02,-3.099641430637234407e-01
4.032780027022098701e-01,9.814377280753678878e-01,-6.891297300859465791e-01,-8.487376817079005376e-01,7.173256782455617042e-02,-6.486938243510653734e-01
6.608730347573421593e-01,9.552432028037110001e-01,-4.606368973814056189e-01,-4.395562830383780706e-01,4.764082186525796930e-02,-4.450050371307411878e-01
-1.375377547094802200e+00,9.756042551627042148e-01,7.802294923364704315e-01,9.127419072330055227e-01,-9.493525168213777510e-02,7.485446135602201734e-01
3.599317059921424145e-01,9.540605503788974762e-01,-7.343280575666798482e-01,-6.915262151796496282e-01,-1.294861448619677273e-02,-7.118507142800377663e-01
-2.737282084744997457e-01,9.403958527579741045e-01,-7.933707537044475400e-01,-6.323310562994510775e-01,4.257297264165237766e-02,-7.615847292641307886e-01
-4.538986077286980003e-01,8.964737377263577445e-01,-6.964712295109974916e-01,-2.311797409004778536e-01,2.469308516550583130e-02,-6.601739392431138498e-01
8.994471604156734079e-01,8.771825747711861077e-01,-7.183011109246351111e-02,-9.169634540562299208e-03,1.115677650265212151e-03,-6.580899934993666989e-02
1.508166061670176861e+00,9.807388353254260505e-01,1.090474114895378932e+00,1.334966548927063457e+00,-1.146469027490937126e-01,9.728401603403823428e-01
1.823261605596305790e+00,1.139895008501086382e+00,1.362844400176754567e+00,3.965197660749097519e+00,-2.496862035572533223e-01,1.290313485835525853e+00
1.343699422501851926e+00,1.279685654809045170e+00,2.603126587841231299e-01,1.142703606760164803e+00,-6.137383000703876962e-02,2.774640345259982155e-01
-8.084263063423684226e-02,1.217925297287611563e+00,-6.620469953033669697e-01,-2.473247891698893142e+00,1.466141376305074573e-01,-7.929681062890380217e-01
3.816117140222898829e-01,1.009654859009589956e+00,-6.871124784590952883e-01,-1.051555063580345006e+00,7.806783957065022150e-02,-8.315396024083375748e-01
7.957144227801905556e-01,9.638523538191151596e-01,-2.885675251862451773e-01,-3.016678144396323091e-01,3.044896117465611604e-02,-3.135307612422977286e-01
1.500695002954088031e-01,9.978987925270270676e-01,-7.940468998046678051e-01,-1.116360925557113859e+00,1.049466364533291202e-01,-8.026681571571269158e-01
1.596557389074912126e-01,9.392032927638948037e-01,-8.397247858948907462e-01,-6.586720794510281252e-01,8.060526430764269890e-02,-8.421305104422404098e-01
8.526446828721289117e-01,9.174195157044153781e-01,-1.834066117867294288e-01,-1.015565485484870439e-01,1.518879981787790538e-02,-1.767306627042941336e-01
