# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
covariance_diagonal,asymmetric,50,0,,92.9936822390605,
covariance_diagonal,asymmetric,50,1,,66.6699761347775,
covariance_diagonal,asymmetric,50,2,,42.4398880848764,
covariance_diagonal,asymmetric,50,3,,27.3589500867393,
covariance_diagonal,asymmetric,50,4,,18.997048796411,
covariance_diagonal,asymmetric,50,5,,14.2671804647132,
covariance_diagonal,asymmetric,50,6,,11.3899363072784,
covariance_diagonal,asymmetric,50,7,,9.48649943303871,
covariance_diagonal,asymmetric,50,8,,8.13164330662728,
covariance_diagonal,asymmetric,50,9,,7.10936505258042,
covariance_diagonal,asymmetric,50,10,,6.30692718612346,
covariance_diagonal,asymmetric,50,11,,5.65787222878029,
covariance_diagonal,asymmetric,50,12,,5.12322176217031,
covariance_diagonal,asymmetric,50,13,,4.67636409298808,
covariance_diagonal,asymmetric,50,14,,4.29810788378083,
covariance_diagonal,asymmetric,50,15,,3.97783548111736,
covariance_diagonal,asymmetric,50,16,,3.70594020202391,
covariance_diagonal,asymmetric,50,17,,3.47773040480237,
covariance_diagonal,asymmetric,50,18,,3.28985388935625,
covariance_diagonal,asymmetric,50,19,,3.14373665870492,
covariance_diagonal,asymmetric,50,20,,3.0431808874713,
covariance_diagonal,asymmetric,50,21,,3.00355811230116,
covariance_diagonal,asymmetric,50,22,,3.0634385819624,
covariance_diagonal,asymmetric,50,23,,3.34471175801848,
covariance_diagonal,asymmetric,50,24,,4.46513778187226,
covariance_diagonal,asymmetric,60,0,,112.881108234415,
covariance_diagonal,asymmetric,60,1,,84.7967612992467,
covariance_diagonal,asymmetric,60,2,,56.4345306930753,
covariance_diagonal,asymmetric,60,3,,37.049815868241,
covariance_diagonal,asymmetric,60,4,,25.5684933583957,
covariance_diagonal,asymmetric,60,5,,18.8885091482248,
covariance_diagonal,asymmetric,60,6,,14.8243145303657,
covariance_diagonal,asymmetric,60,7,,12.1854090075811,
covariance_diagonal,asymmetric,60,8,,10.3516454909087,
covariance_diagonal,asymmetric,60,9,,9.00027984780619,
covariance_diagonal,asymmetric,60,10,,7.95893752639096,
covariance_diagonal,asymmetric,60,11,,7.12711836233898,
covariance_diagonal,asymmetric,60,12,,6.44488708389385,
covariance_diagonal,asymmetric,60,13,,5.87422678049006,
covariance_diagonal,asymmetric,60,14,,5.39043505346603,
covariance_diagonal,asymmetric,60,15,,4.97448077153156,
covariance_diagonal,asymmetric,60,16,,4.61555319323022,
covariance_diagonal,asymmetric,60,17,,4.3034411334128,
covariance_diagonal,asymmetric,60,18,,4.03143616423172,
covariance_diagonal,asymmetric,60,19,,3.79449075438056,
covariance_diagonal,asymmetric,60,20,,3.58870561025599,
covariance_diagonal,asymmetric,60,21,,3.41283708873034,
covariance_diagonal,asymmetric,60,22,,3.26523194235625,
covariance_diagonal,asymmetric,60,23,,3.14721154539996,
covariance_diagonal,asymmetric,60,24,,3.06178192522357,
covariance_diagonal,asymmetric,60,25,,3.01807442082789,
covariance_diagonal,asymmetric,60,26,,3.03421212481469,
covariance_diagonal,asymmetric,60,27,,3.15707465620567,
covariance_diagonal,asymmetric,60,28,,3.52567202575029,
covariance_diagonal,asymmetric,60,29,,4.85027494438374,
covariance_diagonal,asymmetric,65,0,,109.830186106896,
covariance_diagonal,asymmetric,65,1,,78.1380358286156,
covariance_diagonal,asymmetric,65,2,,51.9055573584654,
covariance_diagonal,asymmetric,65,3,,34.9534996101802,
covariance_diagonal,asymmetric,65,4,,24.8658319884425,
covariance_diagonal,asymmetric,65,5,,18.828793355417,
covariance_diagonal,asymmetric,65,6,,15.0439863046917,
covariance_diagonal,asymmetric,65,7,,12.5151357081966,
covariance_diagonal,asymmetric,65,8,,10.7218502043656,
covariance_diagonal,asymmetric,65,9,,9.38134478360438,
covariance_diagonal,asymmetric,65,10,,8.33651366515353,
covariance_diagonal,asymmetric,65,11,,7.49539688150751,
covariance_diagonal,asymmetric,65,12,,6.80247594392204,
covariance_diagonal,asymmetric,65,13,,6.21972955454563,
covariance_diagonal,asymmetric,65,14,,5.72200221562729,
covariance_diagonal,asymmetric,65,15,,5.29271830823308,
covariance_diagonal,asymmetric,65,16,,4.91926368870477,
covariance_diagonal,asymmetric,65,17,,4.5924372875999,
covariance_diagonal,asymmetric,65,18,,4.3048854907628,
covariance_diagonal,asymmetric,65,19,,4.05158198582246,
covariance_diagonal,asymmetric,65,20,,3.82892046475048,
covariance_diagonal,asymmetric,65,21,,3.63426899445198,
covariance_diagonal,asymmetric,65,22,,3.46427497443407,
covariance_diagonal,asymmetric,65,23,,3.31928718417853,
covariance_diagonal,asymmetric,65,24,,3.19833517773012,
covariance_diagonal,asymmetric,65,25,,3.10449154330702,
covariance_diagonal,asymmetric,65,26,,3.04192006397318,
covariance_diagonal,asymmetric,65,27,,3.01962741977818,
covariance_diagonal,asymmetric,65,28,,3.05828099425349,
covariance_diagonal,asymmetric,65,29,,3.20771141782549,
covariance_diagonal,asymmetric,65,30,,3.61454304802925,
covariance_diagonal,asymmetric,65,31,,5.03443324200285,
covariance_diagonal,asymmetric,72,0,,136.84875917969,
covariance_diagonal,asymmetric,72,1,,107.159863137204,
covariance_diagonal,asymmetric,72,2,,74.5968349150561,
covariance_diagonal,asymmetric,72,3,,50.2697583214893,
covariance_diagonal,asymmetric,72,4,,34.8088044553673,
covariance_diagonal,asymmetric,72,5,,25.4193888058827,
covariance_diagonal,asymmetric,72,6,,19.6238324663235,
covariance_diagonal,asymmetric,72,7,,15.8828432786049,
covariance_diagonal,asymmetric,72,8,,13.3287015748696,
covariance_diagonal,asymmetric,72,9,,11.4900740589078,
covariance_diagonal,asymmetric,72,10,,10.1011705306922,
covariance_diagonal,asymmetric,72,11,,9.01283338042885,
covariance_diagonal,asymmetric,72,12,,8.13161610027619,
covariance_diagonal,asymmetric,72,13,,7.40154447003289,
covariance_diagonal,asymmetric,72,14,,6.78438822423948,
covariance_diagonal,asymmetric,72,15,,6.25735644750812,
covariance_diagonal,asymmetric,72,16,,5.79936155319563,
covariance_diagonal,asymmetric,72,17,,5.39906862811745,
covariance_diagonal,asymmetric,72,18,,5.0468155718705,
covariance_diagonal,asymmetric,72,19,,4.73485065928967,
covariance_diagonal,asymmetric,72,20,,4.45781926211951,
covariance_diagonal,asymmetric,72,21,,4.2110989994591,
covariance_diagonal,asymmetric,72,22,,3.9910232161036,
covariance_diagonal,asymmetric,72,23,,3.79545897187123,
covariance_diagonal,asymmetric,72,24,,3.62220714191689,
covariance_diagonal,asymmetric,72,25,,3.46999093929099,
covariance_diagonal,asymmetric,72,26,,3.3370460525442,
covariance_diagonal,asymmetric,72,27,,3.22429456157291,
covariance_diagonal,asymmetric,72,28,,3.13287839600247,
covariance_diagonal,asymmetric,72,29,,3.06619726216357,
covariance_diagonal,asymmetric,72,30,,3.02890658384721,
covariance_diagonal,asymmetric,72,31,,3.0325514485267,
covariance_diagonal,asymmetric,72,32,,3.09927583532625,
covariance_diagonal,asymmetric,72,33,,3.28053490419488,
covariance_diagonal,asymmetric,72,34,,3.73788065468305,
covariance_diagonal,asymmetric,72,35,,5.28682868546713,
covariance_diagonal,asymmetric,75,0,,129.394070371238,
covariance_diagonal,asymmetric,75,1,,95.4313955308259,
covariance_diagonal,asymmetric,75,2,,65.3162625500366,
covariance_diagonal,asymmetric,75,3,,44.5806321434061,
covariance_diagonal,asymmetric,75,4,,31.6542017516926,
covariance_diagonal,asymmetric,75,5,,23.7186555279923,
covariance_diagonal,asymmetric,75,6,,18.7107276542907,
covariance_diagonal,asymmetric,75,7,,15.3896874069816,
covariance_diagonal,asymmetric,75,8,,13.0673937086731,
covariance_diagonal,asymmetric,75,9,,11.3617274337636,
covariance_diagonal,asymmetric,75,10,,10.053444596723,
covariance_diagonal,asymmetric,75,11,,9.0154966837383,
covariance_diagonal,asymmetric,75,12,,8.16698879900455,
covariance_diagonal,asymmetric,75,13,,7.45847219891663,
covariance_diagonal,asymmetric,75,14,,6.85624492810953,
covariance_diagonal,asymmetric,75,15,,6.33947713785818,
covariance_diagonal,asymmetric,75,16,,5.8884749549816,
covariance_diagonal,asymmetric,75,17,,5.49311929190862,
covariance_diagonal,asymmetric,75,18,,5.14336049237183,
covariance_diagonal,asymmetric,75,19,,4.83303027363688,
covariance_diagonal,asymmetric,75,20,,4.55588324481652,
covariance_diagonal,asymmetric,75,21,,4.30871171009911,
covariance_diagonal,asymmetric,75,22,,4.0874696374596,
covariance_diagonal,asymmetric,75,23,,3.88904970013826,
covariance_diagonal,asymmetric,75,24,,3.71150881213284,
covariance_diagonal,asymmetric,75,25,,3.554298472156,
covariance_diagonal,asymmetric,75,26,,3.41503927727834,
covariance_diagonal,asymmetric,75,27,,3.29497964843664,
covariance_diagonal,asymmetric,75,28,,3.193793457873,
covariance_diagonal,asymmetric,75,29,,3.11316327128029,
covariance_diagonal,asymmetric,75,30,,3.05596407364549,
covariance_diagonal,asymmetric,75,31,,3.02825212002234,
covariance_diagonal,asymmetric,75,32,,3.0406958888576,
covariance_diagonal,asymmetric,75,33,,3.1172725221273,
covariance_diagonal,asymmetric,75,34,,3.31310409820685,
covariance_diagonal,asymmetric,75,35,,3.79116521337735,
covariance_diagonal,asymmetric,75,36,,5.39440749836681,
covariance_diagonal,asymmetric,100,0,,192.62177072446,
covariance_diagonal,asymmetric,100,1,,160.49723816719,
covariance_diagonal,asymmetric,100,2,,120.638536960356,
covariance_diagonal,asymmetric,100,3,,86.2385637697223,
covariance_diagonal,asymmetric,100,4,,61.3559760259497,
covariance_diagonal,asymmetric,100,5,,44.7305877619687,
covariance_diagonal,asymmetric,100,6,,33.8736236895812,
covariance_diagonal,asymmetric,100,7,,26.7055705791764,
covariance_diagonal,asymmetric,100,8,,21.8438245583388,
covariance_diagonal,asymmetric,100,9,,18.4211345923266,
covariance_diagonal,asymmetric,100,10,,15.9171562238782,
covariance_diagonal,asymmetric,100,11,,14.0191241144306,
covariance_diagonal,asymmetric,100,12,,12.5321953809607,
covariance_diagonal,asymmetric,100,13,,11.3331040047718,
covariance_diagonal,asymmetric,100,14,,10.3454641317419,
covariance_diagonal,asymmetric,100,15,,9.51318002994775,
covariance_diagonal,asymmetric,100,16,,8.80151358218612,
covariance_diagonal,asymmetric,100,17,,8.18419051347832,
covariance_diagonal,asymmetric,100,18,,7.64239697959869,
covariance_diagonal,asymmetric,100,19,,7.16326594707311,
covariance_diagonal,asymmetric,100,20,,6.7368292312325,
covariance_diagonal,asymmetric,100,21,,6.35388030568512,
covariance_diagonal,asymmetric,100,22,,6.00898385907058,
covariance_diagonal,asymmetric,100,23,,5.69564859437616,
covariance_diagonal,asymmetric,100,24,,5.41125252185891,
covariance_diagonal,asymmetric,100,25,,5.15184724678365,
covariance_diagonal,asymmetric,100,26,,4.91406749886163,
covariance_diagonal,asymmetric,100,27,,4.69614234470205,
covariance_diagonal,asymmetric,100,28,,4.49535613177348,
covariance_diagonal,asymmetric,100,29,,4.3113052212131,
covariance_diagonal,asymmetric,100,30,,4.14233197605854,
covariance_diagonal,asymmetric,100,31,,3.98666752590766,
covariance_diagonal,asymmetric,100,32,,3.84338558132804,
covariance_diagonal,asymmetric,100,33,,3.71256440830806,
covariance_diagonal,asymmetric,100,34,,3.59268109294854,
covariance_diagonal,asymmetric,100,35,,3.48337333927459,
covariance_diagonal,asymmetric,100,36,,3.38462244353964,
covariance_diagonal,asymmetric,100,37,,3.2967474946125,
covariance_diagonal,asymmetric,100,38,,3.21967460222271,
covariance_diagonal,asymmetric,100,39,,3.15386419641572,
covariance_diagonal,asymmetric,100,40,,3.10055713837992,
covariance_diagonal,asymmetric,100,41,,3.0617541549235,
covariance_diagonal,asymmetric,100,42,,3.04036481496653,
covariance_diagonal,asymmetric,100,43,,3.04068991719392,
covariance_diagonal,asymmetric,100,44,,3.07112932037403,
covariance_diagonal,asymmetric,100,45,,3.14575836820187,
covariance_diagonal,asymmetric,100,46,,3.29273924206394,
covariance_diagonal,asymmetric,100,47,,3.58128490249272,
covariance_diagonal,asymmetric,100,48,,4.21243233759432,
covariance_diagonal,asymmetric,100,49,,6.2332289049595,
covariance_diagonal,asymmetric,144,0,,280.491307929461,
covariance_diagonal,asymmetric,144,1,,246.192656828571,
covariance_diagonal,asymmetric,144,2,,198.995559360827,
covariance_diagonal,asymmetric,144,3,,152.503882969453,
covariance_diagonal,asymmetric,144,4,,114.123391687015,
covariance_diagonal,asymmetric,144,5,,85.3762266490003,
covariance_diagonal,asymmetric,144,6,,64.872200351305,
covariance_diagonal,asymmetric,144,7,,50.4937767314782,
covariance_diagonal,asymmetric,144,8,,40.4040184595467,
covariance_diagonal,asymmetric,144,9,,33.2220252448895,
covariance_diagonal,asymmetric,144,10,,28.0031910541854,
covariance_diagonal,asymmetric,144,11,,24.1167275192156,
covariance_diagonal,asymmetric,144,12,,21.1514043853595,
covariance_diagonal,asymmetric,144,13,,18.8352104009615,
covariance_diagonal,asymmetric,144,14,,16.9798472676083,
covariance_diagonal,asymmetric,144,15,,15.4641772143022,
covariance_diagonal,asymmetric,144,16,,14.2027046882511,
covariance_diagonal,asymmetric,144,17,,13.1338659542541,
covariance_diagonal,asymmetric,144,18,,12.2162948732398,
covariance_diagonal,asymmetric,144,19,,11.4189253558427,
covariance_diagonal,asymmetric,144,20,,10.7168396580364,
covariance_diagonal,asymmetric,144,21,,10.0946837826972,
covariance_diagonal,asymmetric,144,22,,9.53703044657993,
covariance_diagonal,asymmetric,144,23,,9.03512998055751,
covariance_diagonal,asymmetric,144,24,,8.5799810432207,
covariance_diagonal,asymmetric,144,25,,8.16543898350586,
covariance_diagonal,asymmetric,144,26,,7.78604615482296,
covariance_diagonal,asymmetric,144,27,,7.43816237667071,
covariance_diagonal,asymmetric,144,28,,7.11647957863583,
covariance_diagonal,asymmetric,144,29,,6.81933412102296,
covariance_diagonal,asymmetric,144,30,,6.54372960330263,
covariance_diagonal,asymmetric,144,31,,6.28714758143708,
covariance_diagonal,asymmetric,144,32,,6.04790110351876,
covariance_diagonal,asymmetric,144,33,,5.82488466173917,
covariance_diagonal,asymmetric,144,34,,5.61625678835284,
covariance_diagonal,asymmetric,144,35,,5.41978902936147,
covariance_diagonal,asymmetric,144,36,,5.23573880670274,
covariance_diagonal,asymmetric,144,37,,5.06300129962147,
covariance_diagonal,asymmetric,144,38,,4.90048290969953,
covariance_diagonal,asymmetric,144,39,,4.74760461937953,
covariance_diagonal,asymmetric,144,40,,4.60358372315626,
covariance_diagonal,asymmetric,144,41,,4.46793211887721,
covariance_diagonal,asymmetric,144,42,,4.33968930184106,
covariance_diagonal,asymmetric,144,43,,4.21874289638383,
covariance_diagonal,asymmetric,144,44,,4.10476503268103,
covariance_diagonal,asymmetric,144,45,,3.99758243804235,
covariance_diagonal,asymmetric,144,46,,3.89561117382874,
covariance_diagonal,asymmetric,144,47,,3.7999884192078,
covariance_diagonal,asymmetric,144,48,,3.71004567692317,
covariance_diagonal,asymmetric,144,49,,3.62548627268187,
covariance_diagonal,asymmetric,144,50,,3.54631900235436,
covariance_diagonal,asymmetric,144,51,,3.47255835624793,
covariance_diagonal,asymmetric,144,52,,3.40400679700043,
covariance_diagonal,asymmetric,144,53,,3.34070816919142,
covariance_diagonal,asymmetric,144,54,,3.28281633878799,
covariance_diagonal,asymmetric,144,55,,3.22974111144153,
covariance_diagonal,asymmetric,144,56,,3.18255642077974,
covariance_diagonal,asymmetric,144,57,,3.14119347220679,
covariance_diagonal,asymmetric,144,58,,3.1061689579314,
covariance_diagonal,asymmetric,144,59,,3.07882556731284,
covariance_diagonal,asymmetric,144,60,,3.05918366420794,
covariance_diagonal,asymmetric,144,61,,3.048963752907,
covariance_diagonal,asymmetric,144,62,,3.05016880384526,
covariance_diagonal,asymmetric,144,63,,3.06499197858885,
covariance_diagonal,asymmetric,144,64,,3.09779112020354,
covariance_diagonal,asymmetric,144,65,,3.1549418932104,
covariance_diagonal,asymmetric,144,66,,3.24703906244374,
covariance_diagonal,asymmetric,144,67,,3.39303876063638,
covariance_diagonal,asymmetric,144,68,,3.6299849006994,
covariance_diagonal,asymmetric,144,69,,4.04523487481203,
covariance_diagonal,asymmetric,144,70,,4.90252269551391,
covariance_diagonal,asymmetric,144,71,,7.57146184277579,
covariance_small,symmetric,2,0,0,4.86740853470522,
covariance_small,symmetric,2,0,1,1.36244677280693,
covariance_small,symmetric,2,1,0,1.36244677280693,
covariance_small,symmetric,2,1,1,2.14165668084968,
covariance_small,symmetric,3,0,0,8.19582190979808,
covariance_small,symmetric,3,0,1,2.84900963556426,
covariance_small,symmetric,3,0,2,1.14635752569761,
covariance_small,symmetric,3,1,0,2.84900963556426,
covariance_small,symmetric,3,1,1,3.54522795277649,
covariance_small,symmetric,3,1,2,1.40368301073552,
covariance_small,symmetric,3,2,0,1.14635752569761,
covariance_small,symmetric,3,2,1,1.40368301073552,
covariance_small,symmetric,3,2,2,2.27819200955635,
covariance_small,symmetric,4,0,0,11.831533425854,
covariance_small,symmetric,4,0,1,4.4763025800933,
covariance_small,symmetric,4,0,2,2.19199879210908,
covariance_small,symmetric,4,0,3,1.03143740096804,
covariance_small,symmetric,4,1,0,4.4763025800933,
covariance_small,symmetric,4,1,1,5.12789908909569,
covariance_small,symmetric,4,1,2,2.48680442424777,
covariance_small,symmetric,4,1,3,1.16289700985573,
covariance_small,symmetric,4,2,0,2.19199879210908,
covariance_small,symmetric,4,2,1,2.48680442424777,
covariance_small,symmetric,4,2,2,3.13676448462874,
covariance_small,symmetric,4,2,3,1.44973735331373,
covariance_small,symmetric,4,3,0,1.03143740096804,
covariance_small,symmetric,4,3,1,1.16289700985573,
covariance_small,symmetric,4,3,2,1.44973735331373,
covariance_small,symmetric,4,3,3,2.40863151575592,
covariance_small,symmetric,5,0,0,15.6835130657153,
covariance_small,symmetric,5,0,1,6.20988613120062,
covariance_small,symmetric,5,0,2,3.28287163423297,
covariance_small,symmetric,5,0,3,1.85879363257927,
covariance_small,symmetric,5,0,4,0.957450842828573,
covariance_small,symmetric,5,1,0,6.20988613120062,
covariance_small,symmetric,5,1,1,6.83305383247811,
covariance_small,symmetric,5,1,2,3.58710520219784,
covariance_small,symmetric,5,1,3,2.02208908959289,
covariance_small,symmetric,5,1,4,1.038459303855,
covariance_small,symmetric,5,2,0,3.28287163423297,
covariance_small,symmetric,5,2,1,3.58710520219784,
covariance_small,symmetric,5,2,2,4.14516450210746,
covariance_small,symmetric,5,2,3,2.31944134647484,
covariance_small,symmetric,5,2,4,1.18555932390655,
covariance_small,symmetric,5,3,0,1.85879363257927,
covariance_small,symmetric,5,3,1,2.02208908959289,
covariance_small,symmetric,5,3,2,2.31944134647484,
covariance_small,symmetric,5,3,3,2.95817678124711,
covariance_small,symmetric,5,3,4,1.4975997045586,
covariance_small,symmetric,5,4,0,0.957450842828573,
covariance_small,symmetric,5,4,1,1.038459303855,
covariance_small,symmetric,5,4,2,1.18555932390655,
covariance_small,symmetric,5,4,3,1.4975997045586,
covariance_small,symmetric,5,4,4,2.53393467344869,
covariance_small,symmetric,6,0,0,19.7006553048178,
covariance_small,symmetric,6,0,1,8.02810865372845,
covariance_small,symmetric,6,0,2,4.42110744370087,
covariance_small,symmetric,6,0,3,2.68881734082176,
covariance_small,symmetric,6,0,4,1.650652553912,
covariance_small,symmetric,6,0,5,0.903156183739992,
covariance_small,symmetric,6,1,0,8.02810865372845,
covariance_small,symmetric,6,1,1,8.62840307481877,
covariance_small,symmetric,6,1,2,4.72761803571924,
covariance_small,symmetric,6,1,3,2.86634813343857,
covariance_small,symmetric,6,1,4,1.75620779247482,
covariance_small,symmetric,6,1,5,0.959017998985929,
covariance_small,symmetric,6,2,0,4.42110744370087,
covariance_small,symmetric,6,2,1,4.72761803571924,
covariance_small,symmetric,6,2,2,5.23204649470462,
covariance_small,symmetric,6,2,3,3.15610942134604,
covariance_small,symmetric,6,2,4,1.92758526144743,
covariance_small,symmetric,6,2,5,1.05002242935391,
covariance_small,symmetric,6,3,0,2.68881734082176,
covariance_small,symmetric,6,3,1,2.86634813343857,
covariance_small,symmetric,6,3,2,3.15610942134604,
covariance_small,symmetric,6,3,3,3.67212452870159,
covariance_small,symmetric,6,3,4,2.23045920545302,
covariance_small,symmetric,6,3,5,1.20974732038243,
covariance_small,symmetric,6,4,0,1.650652553912,
covariance_small,symmetric,6,4,1,1.75620779247482,
covariance_small,symmetric,6,4,2,1.92758526144743,
covariance_small,symmetric,6,4,3,2.23045920545302,
covariance_small,symmetric,6,4,4,2.87060584541496,
covariance_small,symmetric,6,4,5,1.54438779055421,
covariance_small,symmetric,6,5,0,0.903156183739992,
covariance_small,symmetric,6,5,1,0.959017998985929,
covariance_small,symmetric,6,5,2,1.05002242935391,
covariance_small,symmetric,6,5,3,1.20974732038243,
covariance_small,symmetric,6,5,4,1.54438779055421,
covariance_small,symmetric,6,5,5,2.65354660842045,
covariance_small,asymmetric,4,0,0,4.70009772104693,
covariance_small,asymmetric,4,0,1,1.21861431566778,
covariance_small,asymmetric,4,1,0,1.21861431566778,
covariance_small,asymmetric,4,1,1,2.22593473778166,
covariance_small,asymmetric,5,0,0,3.87925613158265,
covariance_small,asymmetric,5,0,1,1.3057669141598,
covariance_small,asymmetric,5,1,0,1.3057669141598,
covariance_small,asymmetric,5,1,1,2.301992727746,
covariance_small,asymmetric,6,0,0,7.86213092995338,
covariance_small,asymmetric,6,0,1,2.73903595086083,
covariance_small,asymmetric,6,0,2,0.913694000346822,
covariance_small,asymmetric,6,1,0,2.73903595086083,
covariance_small,asymmetric,6,1,1,3.51793603556148,
covariance_small,asymmetric,6,1,2,1.37457400300002,
covariance_small,asymmetric,6,2,0,0.913694000346822,
covariance_small,asymmetric,6,2,1,1.37457400300002,
covariance_small,asymmetric,6,2,2,2.36722651511283,
samplesperbin,symmetric,2,0,,2,
samplesperbin,symmetric,3,1,,3,
samplesperbin,symmetric,4,2,,4,
samplesperbin,symmetric,5,3,,5,
samplesperbin,symmetric,6,4,,6,
samplesperbin,symmetric,8,5,,8,
samplesperbin,symmetric,9,6,,9,
samplesperbin,symmetric,10,7,,10,
samplesperbin,symmetric,12,8,,12,
samplesperbin,symmetric,13,9,,13,
samplesperbin,symmetric,15,10,,15,
samplesperbin,symmetric,18,11,,18,
samplesperbin,symmetric,20,12,,20,
samplesperbin,symmetric,24,13,,24,
samplesperbin,symmetric,25,14,,25,
samplesperbin,symmetric,26,15,,26,
samplesperbin,symmetric,30,16,,30,
samplesperbin,symmetric,36,17,,36,
samplesperbin,symmetric,39,18,,39,
samplesperbin,symmetric,40,19,,40,
samplesperbin,symmetric,50,20,,50,
samplesperbin,symmetric,60,21,,60,
samplesperbin,symmetric,65,22,,65,
samplesperbin,symmetric,72,23,,72,
samplesperbin,symmetric,75,24,,75,
samplesperbin,symmetric,100,25,,100,
samplesperbin,symmetric,144,26,,144,
samplesperbin,asymmetric,4,0,,4,
samplesperbin,asymmetric,5,1,,5,
samplesperbin,asymmetric,6,2,,6,
samplesperbin,asymmetric,10,3,,10,
samplesperbin,asymmetric,13,4,,13,
samplesperbin,asymmetric,15,5,,15,
samplesperbin,asymmetric,18,6,,18,
samplesperbin,asymmetric,20,7,,20,
samplesperbin,asymmetric,25,8,,25,
samplesperbin,asymmetric,26,9,,26,
samplesperbin,asymmetric,30,10,,30,
samplesperbin,asymmetric,36,11,,36,
samplesperbin,asymmetric,39,12,,39,
samplesperbin,asymmetric,50,13,,50,
samplesperbin,asymmetric,60,14,,60,
samplesperbin,asymmetric,65,15,,65,
samplesperbin,asymmetric,72,16,,72,
samplesperbin,asymmetric,75,17,,75,
samplesperbin,asymmetric,100,18,,100,
samplesperbin,asymmetric,144,19,,144,
