# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
1.5329889986093983e+00,9.3004448863026612e-01
1.5367443965095886e+00,9.5121595211968712e-01
1.5454147623933800e+00,9.8156269134305152e-01
1.5532936056823881e+00,9.9885295432704746e-01
1.5680275698410946e+00,1.0346880886924268e+00
1.5703544327631034e+00,1.0166556992636910e+00
1.5821846652163420e+00,1.0394999213866247e+00
1.5885499007191854e+00,1.0370730915456581e+00
1.6144276672207676e+00,1.1046635334060071e+00
1.6106503348855976e+00,1.0485671536454593e+00
1.6175072524184160e+00,1.0514324093133625e+00
1.6207467144793730e+00,1.0423918240027024e+00
1.6179265992950218e+00,1.0170081658785839e+00
1.6236236162477586e+00,1.0308104006371144e+00
1.6273049361771412e+00,1.0334104410117027e+00
1.6325651224787907e+00,1.0413357240092929e+00
1.6396388107604891e+00,1.0535995846580322e+00
1.6510176117298718e+00,1.0774768568230439e+00
1.6556011325880009e+00,1.0709459468387568e+00
1.6550665638716855e+00,1.0506306645925028e+00
1.6735139835886224e+00,1.1041245814316267e+00
1.6889057420346705e+00,1.1296869828442295e+00
1.7161489970254513e+00,1.1895600521846652e+00
1.7326329967683898e+00,1.1945337643844272e+00
1.7354899754714816e+00,1.1546544873660265e+00
1.7588867787864908e+00,1.2029367997274338e+00
1.7739465048086362e+00,1.2084876449273110e+00
1.7939146067402842e+00,1.2325749423370027e+00
1.8097507267866941e+00,1.2375796529071321e+00
1.8193765222960898e+00,1.2231584624817780e+00
1.8150455010747675e+00,1.1690036325356470e+00
1.8074095812983471e+00,1.1247370239720269e+00
1.7990232944868612e+00,1.0942323012764485e+00
1.7919857083677866e+00,1.0788465121679918e+00
1.7751797896385526e+00,1.0342864069501438e+00
1.7600043178018239e+00,1.0094627347429137e+00
1.7514220191113807e+00,1.0137611702559592e+00
1.7448598140087213e+00,1.0210396390981986e+00
1.7300535996855602e+00,9.9514781768106253e-01
1.7213991571093532e+00,9.9739156942743934e-01
1.7128146834822933e+00,9.9671417466821732e-01
1.6979034380331977e+00,9.7225725139117536e-01
1.6895270062243553e+00,9.7663733409558073e-01
1.6704421199685715e+00,9.4006974689340694e-01
1.6650961610448065e+00,9.6114809349129959e-01
1.6518208692291334e+00,9.4474425336639167e-01
1.6346261667697304e+00,9.1817158586649072e-01
1.6283730254717785e+00,9.3593718670273218e-01
1.6375913274003744e+00,9.9815207402775930e-01
1.6438372321311272e+00,1.0267306907432840e+00
1.6532800695402279e+00,1.0561295914482169e+00
1.6611112545687401e+00,1.0702321492757632e+00
1.6630409441111140e+00,1.0601428357773173e+00
1.6659469604507753e+00,1.0580988880252173e+00
1.6640794711735352e+00,1.0411699533391914e+00
1.6731677669764640e+00,1.0685928531978517e+00
1.6737013505756217e+00,1.0574739769362429e+00
1.6758760782608602e+00,1.0567616416781929e+00
1.6756051884351222e+00,1.0484616985925965e+00
1.6776673541882769e+00,1.0515826926687084e+00
1.6888788232864180e+00,1.0855333035081809e+00
1.6931126612246477e+00,1.0842332010972329e+00
1.6976683981752376e+00,1.0856755308966251e+00
1.7043194750860793e+00,1.0949312310343531e+00
1.7122472190872882e+00,1.1064803286962266e+00
1.7252894420333669e+00,1.1329536084040974e+00
1.7195945843617206e+00,1.0871427990327835e+00
1.7191106422388305e+00,1.0768162616002559e+00
1.7114188866667539e+00,1.0457534027645310e+00
1.7063464966506616e+00,1.0346069327687193e+00
1.7105957226916646e+00,1.0589492469502448e+00
1.7097038080880456e+00,1.0565616840371059e+00
1.7043121332963651e+00,1.0393961636305378e+00
1.7088679398379543e+00,1.0622894152917208e+00
1.7221455182189982e+00,1.1069953438916638e+00
1.7277904131919424e+00,1.1102701773124839e+00
1.7297188687379905e+00,1.1008150179199165e+00
1.7242697210627074e+00,1.0702993232389335e+00
1.7266294731725387e+00,1.0779699771019624e+00
1.7308616423979062e+00,1.0895393408296488e+00
1.7436393286737675e+00,1.1269166954800565e+00
1.7496788859257171e+00,1.1288560715941443e+00
1.7441366984783153e+00,1.0915640877008568e+00
1.7414945919864515e+00,1.0782910399315198e+00
1.7545449198244076e+00,1.1240104900252366e+00
1.7539371512173432e+00,1.1070170900645813e+00
1.7665391619606492e+00,1.1425095998996548e+00
1.7786387270531834e+00,1.1648285414238417e+00
1.7870700935372585e+00,1.1683670782012920e+00
1.7888661167825239e+00,1.1497078163680945e+00
1.7945674776937703e+00,1.1527196610730264e+00
1.7942830979714615e+00,1.1352898780418532e+00
1.7875970947497628e+00,1.1028990761359834e+00
1.7939738722522827e+00,1.1272912760550438e+00
1.7809033766910898e+00,1.0760882571651917e+00
1.7748411916134277e+00,1.0669034527551113e+00
1.7725731897037476e+00,1.0730557147148276e+00
1.7617466989947448e+00,1.0465265346455552e+00
1.7381221337347454e+00,9.8399710456218958e-01
1.7355840811861538e+00,1.0140569484432080e+00
1.7310151842520267e+00,1.0240069472429112e+00
1.7381004673923615e+00,1.0688965422959451e+00
1.7245558208861977e+00,1.0258058518060555e+00
1.7322330739317153e+00,1.0703273291485433e+00
1.7299170047033585e+00,1.0638980387812391e+00
1.7190454753417823e+00,1.0299933492251796e+00
1.7256828568318610e+00,1.0677687898915758e+00
1.7148420564112297e+00,1.0312749927760172e+00
1.7036923386817653e+00,1.0060225109791592e+00
1.6933920577405450e+00,9.9127776257782685e-01
1.6848858540139071e+00,9.8617195095321941e-01
1.6752137240001246e+00,9.7695843053440634e-01
1.6719546767888347e+00,9.9120414563223469e-01
1.6567125060819610e+00,9.5733839024818146e-01
1.6573058165869052e+00,9.8823072311289883e-01
1.6450311832819147e+00,9.6206033946358649e-01
1.6441886768724085e+00,9.8302545236754457e-01
1.6359250501482285e+00,9.6947238751800713e-01
1.6274884016294309e+00,9.5879901402742462e-01
1.6197710878622336e+00,9.5284963663202826e-01
1.6091333799410819e+00,9.3728782979462144e-01
1.5989883683551884e+00,9.2712287808328808e-01
1.5951306838107211e+00,9.4025474373944129e-01
1.5827059784168527e+00,9.1737623962709569e-01
1.5876525124208249e+00,9.6073745252251563e-01
1.5827887297335144e+00,9.5355515485716358e-01
1.5695659373442572e+00,9.1922979449796927e-01
1.5752389339841233e+00,9.6094015705331270e-01
1.5715859750015575e+00,9.5465020256463040e-01
1.5728907799985890e+00,9.6713833183492093e-01
1.5735238413807380e+00,9.7247465852504678e-01
1.5728482869963927e+00,9.7124730842718210e-01
1.5782282334362221e+00,9.9126106877040909e-01
1.5902810314957501e+00,1.0274179962155716e+00
1.5827199453754572e+00,9.8399971515204898e-01
1.5734029442413464e+00,9.5053968945940870e-01
1.5660055568383973e+00,9.3515282439149050e-01
1.5562162101638064e+00,9.1596714792964629e-01
1.5604682147684172e+00,9.5067594922847554e-01
1.5603298357043298e+00,9.5695658951994500e-01
1.5577591801249751e+00,9.5220394328037128e-01
1.5546486153435717e+00,9.4689093558651882e-01
1.5419968175388110e+00,9.1003185974370715e-01
1.5404107937757430e+00,9.2337050594340397e-01
1.5459693200741642e+00,9.5544590452779643e-01
1.5612762777212148e+00,1.0093366437614022e+00
1.5661487133680077e+00,1.0088444464816511e+00
1.5608360116799935e+00,9.7464812317319094e-01
1.5610086161396848e+00,9.7217440047910386e-01
1.5576182835250001e+00,9.5846767601918059e-01
1.5601483623640018e+00,9.7000058721683113e-01
1.5806969261036765e+00,1.0396239345230871e+00
1.5770489090667241e+00,1.0021896262246428e+00
1.5816264410485474e+00,1.0077090087213216e+00
1.5948176185423555e+00,1.0418650748292120e+00
1.6075629002078895e+00,1.0637481046026132e+00
1.6270550711265888e+00,1.1031573572416344e+00
1.6489997794970961e+00,1.1397527696040295e+00
1.6522196656808041e+00,1.1022144471436808e+00
1.6530537369318625e+00,1.0728084845447226e+00
1.6744926330462087e+00,1.1269310540885900e+00
1.6796398991028765e+00,1.1079350806861752e+00
1.6826675356226430e+00,1.0908126189708929e+00
1.6950721226513263e+00,1.1139345242568557e+00
1.6955079547335545e+00,1.0893635798015175e+00
1.6810177946284581e+00,1.0235419828167105e+00
1.6663740018938595e+00,9.8069575942702270e-01
1.6646180509196655e+00,9.9630231989557427e-01
1.6603906645330677e+00,9.9646249217627347e-01
1.6584833857483068e+00,1.0034756467148134e+00
1.6526447226137682e+00,9.9351982329323119e-01
1.6571663541883697e+00,1.0219483127092766e+00
1.6619196428613168e+00,1.0405761297733767e+00
1.6691835408434956e+00,1.0613883436368381e+00
1.6645662717863798e+00,1.0344392358562988e+00
1.6516463328683240e+00,9.8878746912521764e-01
1.6474285916079179e+00,9.8874327688769137e-01
1.6287114373171558e+00,9.3756746462197049e-01
1.6060105887277034e+00,8.8898965425794496e-01
1.6018206797561072e+00,9.1857191977051578e-01
1.5951055894787571e+00,9.2610887366661898e-01
1.5905548244320895e+00,9.3626526912011365e-01
1.5838658669034407e+00,9.3366046032558325e-01
1.5823793020687120e+00,9.4836925016918483e-01
1.5807236419211752e+00,9.5602195273953483e-01
1.5725818236188398e+00,9.3768518859338124e-01
1.5689023699062870e+00,9.4024401991286277e-01
1.5690949327598613e+00,9.5416254879591933e-01
1.5581782084468732e+00,9.2401303600377882e-01
1.5519423193587096e+00,9.1968689506898438e-01
1.5377383778264344e+00,8.8803107226559397e-01
1.5218173389880674e+00,8.5988388742593380e-01
1.5103056282837644e+00,8.5450206773467730e-01
1.4979302074136203e+00,8.4539442867965642e-01
1.4879831879820604e+00,8.4524674833485580e-01
1.4854658938974781e+00,8.6824474041523525e-01
1.4876675583594769e+00,8.9736603480924737e-01
1.4824780531074853e+00,8.8948218307114235e-01
1.4680635395464769e+00,8.5167161308167472e-01
1.4731445919616442e+00,8.9310262557826658e-01
1.4718350731852552e+00,8.9663097256528723e-01
1.4640494249156117e+00,8.7600105774348669e-01
1.4552031333819060e+00,8.5823896273502176e-01
1.4532011495385353e+00,8.6917672459513118e-01
1.4368639928482092e+00,8.2557601791351432e-01
1.4357001170280510e+00,8.4819409148022873e-01
1.4365457336132874e+00,8.6808728360999221e-01
1.4306068434581090e+00,8.5653975335500609e-01
1.4189188275696785e+00,8.2838956519563323e-01
1.4065543848752473e+00,8.0653938232660227e-01
1.4021183233330228e+00,8.1791605525705746e-01
1.4049707600758183e+00,8.4860294588298246e-01
1.4018476734761967e+00,8.4669232329609789e-01
1.3974715383638108e+00,8.4044010707504213e-01
1.3951784412292789e+00,8.4283829862799164e-01
1.3955685337016110e+00,8.5291595221484706e-01
1.4025189066269901e+00,8.8157302885966304e-01
1.3975241531652485e+00,8.5891973255871557e-01
1.3991820205397896e+00,8.6732331351946290e-01
1.4029900626381717e+00,8.8010003771602952e-01
1.4054835447849501e+00,8.8403224150557658e-01
1.3987872355694035e+00,8.5525138248014454e-01
1.3975507496942039e+00,8.5550632322717313e-01
1.3907268186961554e+00,8.3604514785968820e-01
1.3948254619913376e+00,8.6058994223529084e-01
1.3973433637958315e+00,8.7057493870561686e-01
1.4070075239961752e+00,9.0175012694518175e-01
1.4021388907766130e+00,8.7233882758344050e-01
1.4089902744113778e+00,8.9431023575523871e-01
1.4183613026453741e+00,9.1765476956254544e-01
1.4292458083937756e+00,9.3898049903599867e-01
1.4456278009879915e+00,9.7326909056316158e-01
1.4676812078029051e+00,1.0171742711124931e+00
1.4771381685223310e+00,1.0051070311016672e+00
1.4883824537076384e+00,1.0066469715170054e+00
1.4974496454048840e+00,1.0029352157293605e+00
1.5119685120174766e+00,1.0219230398573802e+00
1.5170982730180904e+00,1.0043816151096390e+00
1.5168101380411665e+00,9.7671937508031825e-01
1.5181912739582184e+00,9.6619662086431490e-01
1.5291740964282536e+00,9.9353728331543234e-01
1.5208516415337334e+00,9.4574144912629399e-01
1.5211112754660756e+00,9.4521274625454965e-01
1.5274659626036160e+00,9.6601391419445803e-01
1.5378390849570733e+00,9.9371918354945521e-01
1.5482090383264984e+00,1.0126228098460661e+00
1.5411533641328279e+00,9.6621390541434771e-01
1.5475754502846311e+00,9.8372799171691749e-01
1.5458536089382957e+00,9.6753201359261576e-01
1.5368688786158602e+00,9.3251961233272573e-01
1.5392273177086184e+00,9.4884483824307153e-01
1.5330924176317655e+00,9.2969678565129121e-01
1.5325782426885506e+00,9.3629759028509396e-01
1.5416001955070746e+00,9.7295812302268980e-01
1.5448723836046290e+00,9.7692040278313974e-01
1.5366892086273496e+00,9.4053598038549846e-01
1.5345678850116724e+00,9.3802955125826482e-01
1.5492343818284464e+00,9.9397529615214908e-01
1.5525013312762732e+00,9.9119025585773213e-01
1.5642576429724224e+00,1.0197120204743813e+00
1.5592517192678867e+00,9.8158824187036731e-01
1.5554188231504622e+00,9.6200324881358301e-01
1.5581665702284875e+00,9.7225643754185531e-01
1.5607410170546145e+00,9.7837635877491236e-01
1.5646545608772449e+00,9.8725095656937323e-01
1.5536064165835732e+00,9.4180493939987175e-01
1.5432194464871751e+00,9.1460176129752424e-01
1.5282265680732270e+00,8.8007534939531418e-01
1.5180926297593280e+00,8.7274684272638559e-01
1.5226001100326130e+00,9.1638753607999113e-01
1.5191414413946285e+00,9.1562293980013310e-01
1.5206312448269501e+00,9.3136733685065942e-01
1.5322666075310671e+00,9.7600800058823745e-01
1.5350778937210003e+00,9.7470723712353036e-01
1.5255913591893586e+00,9.3221067846453265e-01
1.5166897489849207e+00,9.0687589440378469e-01
1.5126321169018120e+00,9.0645490788719196e-01
1.5105363417841684e+00,9.1193437692928558e-01
1.5024190151386219e+00,8.9381447705795014e-01
1.4993188481980266e+00,8.9842223178325287e-01
1.4974051383040874e+00,9.0441882466858514e-01
1.4872631898232782e+00,8.7903009929130527e-01
1.4911022748087879e+00,9.0980426306547368e-01
1.4899139905936840e+00,9.1147310005970394e-01
1.4890341854537628e+00,9.1320947801926966e-01
1.4863811608260120e+00,9.0787771809416817e-01
1.4701459313594196e+00,8.5717375018589614e-01
1.4660809600322511e+00,8.6528684349644625e-01
1.4698634143662270e+00,8.9608663835609748e-01
1.4628551412306539e+00,8.7785709922844213e-01
1.4740180116550616e+00,9.2810279689974418e-01
1.4755529101539813e+00,9.2718940442814768e-01
1.4832897927867867e+00,9.4846349492615190e-01
1.4891273653405943e+00,9.5637088636027157e-01
1.4869190965788801e+00,9.3473257470118365e-01
1.4801844208666424e+00,9.0585315005858213e-01
1.4849883836100359e+00,9.2702835921451854e-01
1.4822600016011738e+00,9.1467191385970859e-01
1.4788967274817142e+00,9.0453396007130882e-01
1.4804535964821850e+00,9.1471181091541776e-01
1.4828543954770632e+00,9.2399230742042848e-01
1.4902664953373652e+00,9.4735315645000839e-01
1.5011027970661766e+00,9.7477983091072262e-01
1.5103405333593181e+00,9.8813141920597414e-01
1.5242520122842160e+00,1.0144775112201943e+00
1.5438935163919230e+00,1.0532925567994018e+00
1.5617903084103117e+00,1.0750866986182332e+00
1.5861477090926723e+00,1.1147851801426907e+00
1.5967869078886952e+00,1.0969742663109838e+00
1.6154122175995507e+00,1.1168553853155825e+00
1.6271352431343922e+00,1.1094835607978948e+00
1.6400307229668105e+00,1.1122373119065179e+00
1.6394269294800006e+00,1.0705717734598073e+00
1.6447690108652477e+00,1.0665263080065901e+00
1.6499098894606627e+00,1.0648396748546383e+00
1.6516615125746392e+00,1.0534763394777575e+00
1.6606217030840673e+00,1.0721574329165713e+00
1.6666244720541319e+00,1.0752076647187234e+00
1.6922881928024707e+00,1.1464268800201709e+00
1.6828434214450145e+00,1.0735733491059003e+00
1.6777165234986811e+00,1.0433468188013735e+00
1.6781659102968822e+00,1.0435617145311666e+00
1.6878766863275716e+00,1.0757798636034996e+00
1.6896914313235489e+00,1.0699061621600210e+00
1.7007399399828513e+00,1.0988130762080293e+00
1.7084473170692882e+00,1.1070705048153973e+00
1.7186773183005886e+00,1.1226090506994877e+00
1.7099497734452078e+00,1.0689027205417774e+00
1.7053190193315615e+00,1.0493194382110687e+00
1.7163358075118753e+00,1.0906723849656490e+00
1.7293873544121121e+00,1.1247767553658272e+00
1.7451708838756459e+00,1.1575655039092667e+00
1.7591908710615460e+00,1.1747670049029468e+00
1.7622422357259322e+00,1.1505964138776803e+00
1.7761537314659119e+00,1.1747146923226350e+00
1.7700259762352553e+00,1.1232521707153178e+00
1.7652798104163065e+00,1.0962803715292875e+00
1.7648148749079033e+00,1.0940296641721059e+00
1.7622985090320367e+00,1.0855077566956242e+00
1.7593954936997465e+00,1.0785288952743552e+00
1.7666807023974298e+00,1.1088657397740693e+00
1.7702244985487354e+00,1.1156077600440932e+00
1.7735776969850541e+00,1.1198156820331950e+00
1.7721229547912745e+00,1.1065472635738476e+00
1.7576245673730593e+00,1.0533606883618887e+00
1.7517645491093468e+00,1.0482728204533407e+00
1.7378009375372827e+00,1.0157996282898969e+00
1.7294910821787135e+00,1.0126843266900845e+00
1.7217712877479587e+00,1.0107508347993250e+00
1.7103087999903430e+00,9.9470284214689664e-01
1.7083645332935185e+00,1.0152019113385526e+00
1.7010261704981993e+00,1.0080898992411735e+00
1.6889948185894024e+00,9.8582440938782201e-01
1.6897742951796406e+00,1.0139009814753122e+00
1.6705845892185511e+00,9.6161045022108715e-01
1.6578225493252023e+00,9.4820400794208237e-01
1.6538406382835933e+00,9.6736737337992573e-01
1.6576741875052345e+00,1.0045543785399198e+00
1.6723585060740889e+00,1.0648015402046749e+00
1.6721478444415445e+00,1.0524735353506085e+00
1.6635904965670720e+00,1.0163761219206562e+00
1.6700259213384856e+00,1.0447765357892398e+00
1.6850478227958554e+00,1.0927280539500150e+00
1.6848977417677680e+00,1.0723248014964915e+00
1.6962536397736578e+00,1.1000544682427751e+00
1.7061430333033809e+00,1.1141737089736439e+00
1.7016677061921628e+00,1.0754050146296268e+00
1.7163239132226413e+00,1.1175832134174897e+00
1.7347341606297908e+00,1.1590467194261820e+00
1.7435079535209190e+00,1.1548278841755641e+00
1.7550260429133326e+00,1.1640952016866184e+00
1.7609142165128517e+00,1.1530614982567058e+00
1.7771408969148543e+00,1.1838100749350771e+00
1.7789377289245980e+00,1.1561981523908664e+00
1.7824764506492512e+00,1.1464938005437950e+00
1.7917950043579591e+00,1.1616755550267599e+00
1.7916303731384406e+00,1.1402363764462207e+00
1.7958703091739283e+00,1.1428365797252817e+00
1.8142182296869820e+00,1.1941646394050918e+00
1.8238032931383688e+00,1.1987271616636841e+00
1.8398276625117660e+00,1.2261078260356373e+00
1.8542044109916220e+00,1.2406022607857592e+00
1.8619847741799747e+00,1.2300329979444626e+00
1.8804138118809226e+00,1.2626130872445542e+00
1.8733997633684825e+00,1.1986183276354125e+00
1.8868013760627169e+00,1.2297908202540251e+00
1.8946075323185838e+00,1.2322000530674058e+00
1.8962759277263521e+00,1.2144355372380544e+00
1.9093125622385849e+00,1.2437054974940769e+00
1.9130220509250520e+00,1.2320213532036921e+00
1.9159536517880222e+00,1.2234454868662112e+00
1.9147994936705826e+00,1.2050695915571406e+00
1.9053361220212937e+00,1.1653135820085148e+00
1.8940257081812697e+00,1.1331942105322925e+00
1.8694221768014223e+00,1.0655544693818026e+00
1.8483786146827101e+00,1.0318538816982776e+00
1.8237618601392642e+00,9.9433442565135444e-01
1.8238587030192499e+00,1.0513185363646449e+00
1.8113751548845789e+00,1.0413041931086682e+00
1.7958964041045886e+00,1.0218714860912477e+00
1.7612692915534571e+00,9.4037491605736134e-01
1.7493514895185958e+00,9.6208172911021117e-01
1.7283094770434739e+00,9.4022435919331171e-01
1.7079505987080714e+00,9.2434170016096517e-01
1.6949512240906679e+00,9.3518799807261899e-01
1.6735482298747326e+00,9.0917445693842780e-01
1.6617957402232197e+00,9.2172391628388017e-01
1.6455342987050063e+00,9.1047725784367284e-01
1.6165862547613836e+00,8.5588628337430572e-01
1.5945639593800522e+00,8.4033244507437654e-01
1.5862580811315139e+00,8.7289018829991583e-01
1.5696046821468181e+00,8.6100608998165540e-01
1.5540159315095505e+00,8.5341842853405414e-01
1.5368188108507927e+00,8.3939459648702086e-01
1.5249350480896904e+00,8.4508181939342231e-01
1.5158738183573850e+00,8.5509253607923730e-01
1.4989055471246551e+00,8.3132033945396999e-01
1.4866176737665098e+00,8.2916811628728859e-01
1.4755817280237327e+00,8.2905739714917481e-01
1.4559640181259397e+00,7.9651412034685631e-01
1.4565563667897110e+00,8.4215588471591607e-01
1.4415673599757954e+00,8.1526089796903878e-01
1.4350136896842136e+00,8.2475386825615715e-01
1.4334914416997204e+00,8.4599731905834341e-01
1.4266026668600331e+00,8.3952568120927962e-01
1.4372915490606868e+00,8.9464398060078421e-01
1.4502923626674673e+00,9.3768802421918807e-01
1.4600503486789695e+00,9.5507402613599224e-01
