# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,45,9.6876160270140432e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,46,1.0531599263167823e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,47,1.0344648173968536e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,48,9.3755398791982514e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,49,1.8922181117472128e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,50,1.0250642210484724e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,51,1.4903286413017833e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,52,1.1510981250364014e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,53,9.9391560642109023e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,54,1.4598884844947413e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,55,9.4479446423954527e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,56,1.2824192699148982e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,57,1.1311793835674320e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,58,1.6378085983524349e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,59,9.9032921719982414e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,60,2.2616800975702245e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,61,5.3614284098710137e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,62,2.9084244081464412e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,63,1.3811851687799432e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,64,9.1954522724321563e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,65,9.4094401287532181e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,66,3.5881252587668717e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,67,1.1944105002142589e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,68,9.4992072105479464e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,69,1.6149135457430503e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,70,1.6126435863978323e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,71,9.3269042074455211e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,72,1.2336787324884635e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,73,2.8397670199681966e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,74,1.5158951546230393e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,75,9.5252700983858063e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,76,9.7198078513044095e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,77,9.2155766112890858e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,78,2.0089303262474001e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,79,2.2407697901558272e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,80,9.7415243209641711e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,81,1.1935372892142384e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,82,1.2693251622309250e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,83,1.0813354738007179e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,84,9.3487049747089834e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,85,1.0550569367488276e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,86,9.7999687363316990e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,87,2.3544369835060532e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,88,9.4156107395462174e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,89,9.9392617688196294e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,90,1.3687230301167057e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,91,1.1376646657660157e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,92,9.2056565311589855e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,93,3.0900592231307424e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,94,1.0706320986936708e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,95,9.6301975319056943e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,96,9.3574218446190938e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,97,2.4098732401849681e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,98,1.0716099148335523e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,99,9.4016382209242277e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,100,3.3449571745568831e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,101,1.3981439418135855e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,102,1.2817636678757252e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,103,1.0892382893895163e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,104,1.2981833409573458e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,105,1.4912424524371808e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,106,1.0994508098641227e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,107,1.0189511825388735e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,108,1.4471926759790781e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,109,3.2186716836861384e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,110,4.0648887708818204e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,111,2.1880859858835393e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,112,1.5563838603940841e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,113,1.4915649983498742e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,114,9.9379236659203729e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,115,1.0154261919421796e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,116,1.0711236446132044e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,117,2.2208396456965396e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,118,1.1497534533881515e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,119,1.8648798188575186e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,120,1.7192127688680197e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,121,2.7942102301013909e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,122,5.4124349165474435e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,123,4.0481791247064365e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,124,1.0872840600914904e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,125,1.3112404876755450e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,126,2.1884080250814759e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,127,1.1972042159895691e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,128,1.5850519565916181e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,129,2.5220296587083566e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,130,1.1211161782316177e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,131,9.7504204506166103e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,132,9.5948592454950798e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,133,1.2907387280882103e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,134,2.4154306953503379e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,135,2.8282250678579253e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,136,1.2396172383504862e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,137,1.0157809323317450e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,138,1.0757121769003686e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,139,1.6159415679136022e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,140,1.0611762551434203e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,141,1.0594847599288437e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,142,1.6351616113271930e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,143,3.6296394550264308e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,144,1.0378542664089492e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,145,1.2397273194385208e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,146,1.7051549253983815e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,147,2.9299411007342360e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,148,2.7349392229471006e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,149,9.4875439044921206e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,150,1.4140939453128505e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,151,2.2676213754427170e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,152,1.0180811634020706e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,153,1.3577448136177144e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,154,2.5458818591610197e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,155,2.0868736188621706e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,156,9.2893737342873395e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,157,1.2591660557369269e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,158,1.2395177412292522e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,159,1.1961559850771495e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,160,1.0430826410454512e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,161,1.0869229475079072e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,162,1.2501521960248210e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,163,1.1786004948612936e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,164,2.8441281944331140e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,165,1.7286143947190220e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,166,5.2506175696870816e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,167,9.2410963579149064e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,168,1.3865120095410917e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,169,1.0478628909790491e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,170,1.2229362482575397e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,171,1.1989431884825452e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,172,1.6063881087037233e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,173,9.3042605512519394e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,174,9.2720852297087708e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,175,1.0907013515093458e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,176,2.4162570491220752e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,177,1.1348763161877296e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,178,9.2363768296904969e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,179,1.0483160342569899e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,180,1.7177111786081471e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,181,1.1660094970587285e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,182,9.2321062066548976e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,183,1.1204473920991844e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,184,9.2535478134245297e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,185,9.2832527900041606e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,186,1.6200812098320565e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,0,-1.8887711193039971e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,1,-1.1528590863916808e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,2,-2.8055490227775126e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,3,-6.6017169292863376e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,4,5.1023614458082078e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,5,-1.4194601069365893e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,6,-7.4873294971742599e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,7,1.8821169207904558e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,8,-1.1714830171874797e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,9,7.4935373296619001e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,10,-1.7537100726721881e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,11,1.0300719337421670e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,12,4.6399753609342553e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,13,-1.2571224641256566e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,14,8.4242925754015052e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,15,-8.2802044653135842e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,16,-1.1534653553118829e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,17,-2.3085708506313801e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,18,1.9808107999227509e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,19,-1.2421435648425196e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,20,-1.7598754591816007e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,21,6.4935054250221658e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,22,-1.0698935538001759e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,23,4.7592277203620742e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,24,-2.2345981644430064e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,25,-1.4580248740862248e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,26,-1.3873417805510144e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,27,9.7701437702709826e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,28,-2.6260979823713987e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,29,2.6339331076747973e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,30,-7.2627015480958923e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,31,-7.8112035148126757e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,32,-4.7157004380597117e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,33,-4.1595986561129517e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,34,1.4894329266236463e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,35,-4.3293091979225273e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,36,-1.1048743327943349e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,37,6.1642634683881292e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,38,-6.4054233458342946e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,39,-6.1721781530244746e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,40,9.8924652477144270e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,41,6.0902426251305308e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,42,8.3503159155903506e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,43,-1.0751077019347659e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,44,1.5265508556538462e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,45,3.1566776679519143e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,46,5.1811464583064959e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,47,-4.8067927808920746e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,48,1.9295312754735264e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,49,-1.3951914410162787e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,50,-4.6070747301036835e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,51,1.0690089878921605e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,52,6.8140970323547445e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,53,-3.8723913339541888e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,54,1.0401441739394290e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,55,2.2740242318353854e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,56,-8.5262035714639794e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,57,6.5152260185316568e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,58,1.1990580179021884e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,59,-3.7786421898653344e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,60,1.6387443756520124e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,61,-2.9807683159435054e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,62,1.9947360100733973e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,63,-9.6150573121044935e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,64,3.4833720402590265e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,65,2.0978789131238793e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,66,-2.3104920365853672e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,67,7.4225597607508165e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,68,2.4892644636567643e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,69,1.1798093172529005e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,70,-1.1778837406069920e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,71,-1.6584262142090905e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,72,-7.9339800766549806e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,73,1.9600145340091353e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,74,-1.0926633712341296e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,75,2.5918517177457479e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,76,3.2570616182617218e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,77,-7.2375796012698848e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,78,1.4764767475600333e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,79,-1.6259343510432116e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,80,3.3230678263238772e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,81,-7.4107861392643870e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,82,-8.3712200905991274e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,83,5.6990690572416358e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,84,1.7850470170965077e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,85,-5.2176317145646633e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,86,3.4945197217499641e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,87,-1.6944016349740583e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,88,2.1270891260099586e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,89,-3.8726642941853423e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,90,-9.4845611064722768e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,91,6.6140174260632700e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,92,-5.7045944837926923e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,93,2.0838045445415796e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,94,-5.5080589228692556e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,95,2.9692160576790888e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,96,-1.8332294595732784e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,97,-1.7268090264880451e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,98,5.5257828699448464e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,99,2.0603537991204396e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,100,2.2027340472023447e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,101,-9.7898458477027384e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,102,8.5185108401768483e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,103,-5.8360904068536090e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,104,-8.7091309296929620e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,105,1.0698634672073890e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,106,6.0085318782453001e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,107,4.4724187937669913e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,108,-1.0278658888925203e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,109,2.1446366361141300e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,110,-2.5083660967558736e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,111,1.5932027194797695e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,112,1.1291105589705654e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,113,-1.0701649079886721e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,114,-3.8692074999246195e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,115,4.3928955994311297e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,116,-5.5169758275441405e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,117,-1.6136301388433887e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,118,6.7943347015506805e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,119,-1.3754572226375097e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,120,1.2651278478188257e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,121,-1.9366319716955611e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,122,2.9978313439360695e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,123,-2.5016956615470889e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,124,5.8025085417742861e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,125,8.8577870201407793e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,126,-1.5934048398801877e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,127,7.4601029856818502e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,128,1.1542213162014860e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,129,-1.7905815398934972e+00
