# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,29,-1.5008120256388197e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,30,8.5783597908399678e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,31,1.2418388304120715e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,32,-1.7587363809912560e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,33,3.9577810489395038e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,34,5.9129337827185813e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,35,-1.8653836682648934e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,36,2.0565178614221753e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,37,-3.1396772718686909e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,38,1.2340178964115684e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,39,1.9566595483153965e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,40,6.4658792558748834e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,41,5.2243941044966369e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,42,-7.2092259029639583e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,43,-6.3730992044135437e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,44,-8.8576677182354180e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,45,4.6100596547534395e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,46,-4.8054044371166876e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,47,2.3719125740939710e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,48,-1.3467005710662086e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,49,-5.2293097757145335e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,50,1.2952513523810885e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,51,-1.9648253178923227e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,52,4.6452044536174453e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,53,1.1599309600075898e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,54,-5.4736083763377040e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,55,9.9828983788272097e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,56,-1.2767568872162729e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,57,1.0455058034841139e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,58,3.7222815768541301e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,59,-2.2766890775797177e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,60,-2.4647127027426455e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,61,3.6714491353982515e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,62,-1.8219666428243617e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,63,4.7800167353419326e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,64,1.3666504945539635e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,65,-1.0256249388478519e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,66,-1.8049443825999284e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,67,8.7771358597174154e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,68,-5.2987323423799948e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,69,-8.7680653784490703e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,70,1.1626580257495636e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,71,4.2017395856332534e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,72,-7.6278516416853848e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,73,2.1504541856597958e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,74,-4.0866402307789018e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,75,3.3542544247304713e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,76,-1.8465309845805631e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,77,-4.0796359321414083e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,78,2.0003559041724075e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,79,-4.3428900523603380e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,80,3.1897025015560336e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,81,-4.2706167316316151e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,82,7.7053091611670999e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,83,-6.2920499186937617e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,84,-7.4362124895314630e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,85,-5.1422772727013766e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,86,2.3742095549062512e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,87,-1.7016514649225909e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,88,6.8128857012592081e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,89,7.0725888347310273e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,90,-1.7014444130954562e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,91,3.2853873783619267e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,92,-3.3895937631406694e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,93,1.2487428764717494e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,94,-8.3561448598735999e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,95,-1.4129398487950353e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,96,2.7233534574276939e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,97,-1.1893219041985836e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,98,2.4148244388391426e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,99,5.7530049551571616e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,100,-2.2712194587062187e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,101,1.1595522921086263e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,102,-1.7033744228877062e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,103,-1.3746290362763962e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,104,2.3508801725826491e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,105,-1.0907243118188132e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,106,2.4301671619105107e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,107,-8.9066446073531613e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,108,-6.7609551282568203e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,109,4.8458765438595164e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,110,-2.9508991640344346e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,111,2.4004136012613153e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,112,-1.5995677564632149e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,113,2.0875592028806191e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,114,-1.2584923731495246e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,115,5.7960002499678631e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,116,-9.2584445158376893e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,117,-1.4701109470740199e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,118,2.1674959096397157e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,119,-5.3843466843782828e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,120,8.7367769109610482e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,121,-1.2729947219364293e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,122,2.5650496152829514e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,123,-3.8406234633931415e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,124,2.7493463715165829e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,125,5.4078157138683969e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,126,-2.7279880249779773e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,127,2.0054932312343152e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,128,-1.0359342728215486e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,129,-7.8648898814941401e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,130,-1.2229118097293903e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,131,1.2595186940750314e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,132,-1.8062848044809898e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,133,2.2784507580141282e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,134,-2.2464497654830886e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,135,3.6205856215486341e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,136,-3.3056261442659345e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,137,3.9210277156509571e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,138,2.4967169290786759e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,139,-4.3406121016793353e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,140,3.8626997039192599e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,141,-3.7823314064197466e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,142,-2.3669207298856803e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,143,2.5714676344672078e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,144,-1.1125563482539567e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,145,2.5195571256601867e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,146,-2.1965402069946663e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,147,-2.2653960856497926e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,148,3.1764495487307522e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,149,-1.6655950795864709e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,150,6.2600917400066880e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,151,1.7159316300189142e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,152,-3.4757544741181738e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,153,2.3250847725501727e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,154,-3.4787099784238655e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,155,-1.9636434888336840e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,156,4.1028110072498842e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,157,-2.8355651719904471e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,158,-4.5855288991737880e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,159,2.3028891247062062e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,160,-4.2507144017645206e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,161,4.0428874764832070e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,162,-8.4918826115302393e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,163,-2.0069409781419081e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,164,4.0117063734635696e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,165,-3.3438776284271894e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,166,2.1051768552191903e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,167,1.7303046150325816e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,168,-4.0709270572615601e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,169,2.3662379407111849e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,170,-1.8695824264360628e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,171,-8.3729730417656123e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,172,2.7432358691727763e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,173,-2.1387944396527456e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,174,1.5446074488611474e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,175,8.3129388689441175e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,176,-2.2928352280422386e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,177,3.4925438314085628e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,178,-3.2909234478705556e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,179,3.4014750637609072e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,180,-6.0444052722896102e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,181,-2.3546384752347453e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,182,1.6792849401171710e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,183,-7.9122948470218768e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,184,-4.0233568836343769e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,185,1.9804791148907575e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,186,-1.1996158764743110e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,187,-1.8207298275102604e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,188,-4.9614589512279414e-02
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,189,-2.5100829115727659e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,190,2.4230960524043854e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,191,-1.0601693184111263e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,192,8.2897674681164857e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,193,-4.0402278980575035e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,194,1.2716105876678083e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,195,3.8468169402048952e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,196,-1.2591856648428126e+00
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,197,9.9047434039988980e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,198,-4.0623374809670071e-01
output,multi_seasonal_q4_m12_no_const_unit_sigma,error,199,-1.0762264521491813e+00
